scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_347,54.6833,25.2333,1946,Tuexen_8568_1605360
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_348,54.6833,25.2333,1946,Tuexen_8568_1605360
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_349,54.6833,25.2333,1946,Tuexen_8568_1605360
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_350,54.6833,25.2333,1946,Tuexen_8568_1605360
Peucedanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_8568_351,54.6833,25.2333,1946,Tuexen_8568_1605360
Vaccinium L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_352,54.6833,25.2333,1946,Tuexen_8568_1605360
Vitis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_353,54.6833,25.2333,1946,Tuexen_8568_1605360
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_354,54.6833,25.2333,1946,Tuexen_8568_1605360
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_355,54.6833,25.2333,1946,Tuexen_8568_1605360
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_356,54.6833,25.2333,1946,Tuexen_8568_1605360
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_357,54.6833,25.2333,1946,Tuexen_8568_1605360
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_358,54.6833,25.2333,1946,Tuexen_8568_1605360
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_359,54.6833,25.2333,1946,Tuexen_8568_1605360
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_360,54.6833,25.2333,1946,Tuexen_8568_1605360
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_361,54.6833,25.2333,1946,Tuexen_8568_1605360
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_362,54.6833,25.2333,1946,Tuexen_8568_1605360
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_363,54.6833,25.2333,1946,Tuexen_8568_1605360
Campanula latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_364,54.6833,25.2333,1946,Tuexen_8568_1605360
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_365,54.6833,25.2333,1946,Tuexen_8568_1605360
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_366,54.6833,25.2333,1946,Tuexen_8568_1605360
Solidago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_367,54.6833,25.2333,1946,Tuexen_8568_1605360
Scorzonera humilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_368,54.6833,25.2333,1946,Tuexen_8568_1605360
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_369,54.6833,25.2333,1946,Tuexen_8568_1605360
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_370,54.6833,25.2333,1946,Tuexen_8568_1605360
