scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_716,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_717,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_718,51.4321,7.5432,1942,Tuexen_7487_16967734
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_719,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_720,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_721,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_722,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_723,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_724,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_725,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_726,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_727,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_728,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_729,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_730,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_731,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_732,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_733,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_734,51.4321,7.5432,1942,Tuexen_7487_16967734
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1235,51.4321,7.5432,1942,Tuexen_7487_16967734
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1236,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1237,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1238,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1239,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1240,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1241,51.4321,7.5432,1942,Tuexen_7487_16967734
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1242,51.4321,7.5432,1942,Tuexen_7487_16967734
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1243,51.4321,7.5432,1942,Tuexen_7487_16967734
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1244,51.4321,7.5432,1942,Tuexen_7487_16967734
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1245,51.4321,7.5432,1942,Tuexen_7487_16967734
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1246,51.4321,7.5432,1942,Tuexen_7487_16967734
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1247,51.4321,7.5432,1942,Tuexen_7487_16967734
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1248,51.4321,7.5432,1942,Tuexen_7487_16967734
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1249,51.4321,7.5432,1942,Tuexen_7487_16967734
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1250,51.4321,7.5432,1942,Tuexen_7487_16967734
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1251,51.4321,7.5432,1942,Tuexen_7487_16967734
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1252,51.4321,7.5432,1942,Tuexen_7487_16967734
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1253,51.4321,7.5432,1942,Tuexen_7487_16967734
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1254,51.4321,7.5432,1942,Tuexen_7487_16967734
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1255,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1256,51.4321,7.5432,1942,Tuexen_7487_16967734
Gonium pectorale O.F.Müll.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1257,51.4321,7.5432,1942,Tuexen_7487_16967734
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1258,51.4321,7.5432,1942,Tuexen_7487_16967734
Eudorina elegans Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1259,51.4321,7.5432,1942,Tuexen_7487_16967734
Volvox aureus Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1260,51.4321,7.5432,1942,Tuexen_7487_16967734
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1261,51.4321,7.5432,1942,Tuexen_7487_16967734
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1262,51.4321,7.5432,1942,Tuexen_7487_16967734
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1263,51.4321,7.5432,1942,Tuexen_7487_16967734
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1264,51.4321,7.5432,1942,Tuexen_7487_16967734
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1265,51.4321,7.5432,1942,Tuexen_7487_16967734
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1266,51.4321,7.5432,1942,Tuexen_7487_16967734
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1267,51.4321,7.5432,1942,Tuexen_7487_16967734
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1268,51.4321,7.5432,1942,Tuexen_7487_16967734
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1269,51.4321,7.5432,1942,Tuexen_7487_16967734
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1270,51.4321,7.5432,1942,Tuexen_7487_16967734
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1271,51.4321,7.5432,1942,Tuexen_7487_16967734
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1272,51.4321,7.5432,1942,Tuexen_7487_16967734
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1273,51.4321,7.5432,1942,Tuexen_7487_16967734
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1274,51.4321,7.5432,1942,Tuexen_7487_16967734
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1683,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1684,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1685,51.4321,7.5432,1942,Tuexen_7487_16967734
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1686,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1687,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1688,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1689,51.4321,7.5432,1942,Tuexen_7487_16967734
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1690,51.4321,7.5432,1942,Tuexen_7487_16967734
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1691,51.4321,7.5432,1942,Tuexen_7487_16967734
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1692,51.4321,7.5432,1942,Tuexen_7487_16967734
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1693,51.4321,7.5432,1942,Tuexen_7487_16967734
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1694,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1695,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1696,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1697,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1698,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1699,51.4321,7.5432,1942,Tuexen_7487_16967734
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1700,51.4321,7.5432,1942,Tuexen_7487_16967734
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1701,51.4321,7.5432,1942,Tuexen_7487_16967734
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1702,51.4321,7.5432,1942,Tuexen_7487_16967734
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1703,51.4321,7.5432,1942,Tuexen_7487_16967734
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1704,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1705,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1706,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1707,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1708,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1709,51.4321,7.5432,1942,Tuexen_7487_16967734
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1710,51.4321,7.5432,1942,Tuexen_7487_16967734
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1711,51.4321,7.5432,1942,Tuexen_7487_16967734
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1712,51.4321,7.5432,1942,Tuexen_7487_16967734
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1713,51.4321,7.5432,1942,Tuexen_7487_16967734
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1714,51.4321,7.5432,1942,Tuexen_7487_16967734
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1715,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1716,51.4321,7.5432,1942,Tuexen_7487_16967734
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1717,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2145,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2146,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2147,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2148,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2149,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2150,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2151,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2152,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2153,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2154,51.4321,7.5432,1942,Tuexen_7487_16967734
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2155,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2156,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2157,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2158,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2159,51.4321,7.5432,1942,Tuexen_7487_16967734
