scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Vaccinium oxycoccus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_40,50.409,12.915,1933,Tuexen_2981_77319911
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_41,50.409,12.915,1933,Tuexen_2981_77319911
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1678,50.409,12.916,1933,Tuexen_2981_77319911
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1679,50.409,12.916,1933,Tuexen_2981_77319911
Briza media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1680,50.409,12.916,1933,Tuexen_2981_77319911
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1681,50.409,12.916,1933,Tuexen_2981_77319911
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1682,50.409,12.916,1933,Tuexen_2981_77319911
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1683,50.409,12.916,1933,Tuexen_2981_77319911
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1684,50.409,12.916,1933,Tuexen_2981_77319911
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1685,50.409,12.916,1933,Tuexen_2981_77319911
Polygonum bistorta Garcke,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1686,50.409,12.916,1933,Tuexen_2981_77319911
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1687,50.409,12.916,1933,Tuexen_2981_77319911
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1688,50.409,12.916,1933,Tuexen_2981_77319911
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1689,50.409,12.916,1933,Tuexen_2981_77319911
Drosera rotundifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1690,50.409,12.916,1933,Tuexen_2981_77319911
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1691,50.409,12.916,1933,Tuexen_2981_77319911
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1692,50.409,12.916,1933,Tuexen_2981_77319911
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1693,50.409,12.916,1933,Tuexen_2981_77319911
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1694,50.409,12.916,1933,Tuexen_2981_77319911
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1695,50.409,12.916,1933,Tuexen_2981_77319911
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1696,50.409,12.916,1933,Tuexen_2981_77319911
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1697,50.409,12.916,1933,Tuexen_2981_77319911
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1698,50.409,12.916,1933,Tuexen_2981_77319911
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1699,50.409,12.916,1933,Tuexen_2981_77319911
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1700,50.409,12.916,1933,Tuexen_2981_77319911
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1701,50.409,12.916,1933,Tuexen_2981_77319911
Luzula sudetica (Willd.) Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1702,50.409,12.916,1933,Tuexen_2981_77319911
Orchidaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1703,50.409,12.916,1933,Tuexen_2981_77319911
Trifolium spadiceum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1704,50.409,12.916,1933,Tuexen_2981_77319911
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1705,50.409,12.916,1933,Tuexen_2981_77319911
Euphrasia rostkoviana Hayne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1706,50.409,12.916,1933,Tuexen_2981_77319911
Asteraceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1707,50.409,12.916,1933,Tuexen_2981_77319911
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1708,50.409,12.916,1933,Tuexen_2981_77319911
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1709,50.409,12.916,1933,Tuexen_2981_77319911
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1710,50.409,12.916,1933,Tuexen_2981_77319911
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1711,50.409,12.916,1933,Tuexen_2981_77319911
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1712,50.409,12.916,1933,Tuexen_2981_77319911
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1713,50.409,12.916,1933,Tuexen_2981_77319911
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1714,50.409,12.916,1933,Tuexen_2981_77319911
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1715,50.409,12.916,1933,Tuexen_2981_77319911
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1716,50.409,12.916,1933,Tuexen_2981_77319911
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1717,50.409,12.916,1933,Tuexen_2981_77319911
