scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_402,59.0,8.0,1929,Tuexen_3131_77101538
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_403,59.0,8.0,1929,Tuexen_3131_77101538
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_404,59.0,8.0,1929,Tuexen_3131_77101538
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_405,59.0,8.0,1929,Tuexen_3131_77101538
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_406,59.0,8.0,1929,Tuexen_3131_77101538
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_407,59.0,8.0,1929,Tuexen_3131_77101538
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_408,59.0,8.0,1929,Tuexen_3131_77101538
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_409,59.0,8.0,1929,Tuexen_3131_77101538
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_410,59.0,8.0,1929,Tuexen_3131_77101538
Koeleria Pers.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_411,59.0,8.0,1929,Tuexen_3131_77101538
Lotus corniculatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_412,59.0,8.0,1929,Tuexen_3131_77101538
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_413,59.0,8.0,1929,Tuexen_3131_77101538
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_414,59.0,8.0,1929,Tuexen_3131_77101538
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_415,59.0,8.0,1929,Tuexen_3131_77101538
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_416,59.0,8.0,1929,Tuexen_3131_77101538
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_417,59.0,8.0,1929,Tuexen_3131_77101538
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_418,59.0,8.0,1929,Tuexen_3131_77101538
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_419,59.0,8.0,1929,Tuexen_3131_77101538
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_420,59.0,8.0,1929,Tuexen_3131_77101538
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_421,59.0,8.0,1929,Tuexen_3131_77101538
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_422,59.0,8.0,1929,Tuexen_3131_77101538
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_423,59.0,8.0,1929,Tuexen_3131_77101538
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_850,59.0,8.0,1929,Tuexen_3131_77101538
"Salma Walker, 1863",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_851,59.0,8.0,1929,Tuexen_3131_77101538
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_852,59.0,8.0,1929,Tuexen_3131_77101538
Sedum boloniense Loisel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_853,59.0,8.0,1929,Tuexen_3131_77101538
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_854,59.0,8.0,1929,Tuexen_3131_77101538
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_855,59.0,8.0,1929,Tuexen_3131_77101538
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_856,59.0,8.0,1929,Tuexen_3131_77101538
"Stenophylla Westwood, 1845",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_857,59.0,8.0,1929,Tuexen_3131_77101538
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_858,59.0,8.0,1929,Tuexen_3131_77101538
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_859,59.0,8.0,1929,Tuexen_3131_77101538
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_860,59.0,8.0,1929,Tuexen_3131_77101538
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_861,59.0,8.0,1929,Tuexen_3131_77101538
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_862,59.0,8.0,1929,Tuexen_3131_77101538
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_863,59.0,8.0,1929,Tuexen_3131_77101538
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_864,59.0,8.0,1929,Tuexen_3131_77101538
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_865,59.0,8.0,1929,Tuexen_3131_77101538
