scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_439,51.1234,8.5678,1942,Tuexen_7487_57620117
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_952,51.1234,8.5678,1942,Tuexen_7487_57620117
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_953,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_954,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora tumidula Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_955,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_956,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora floccosa (Vaucher) Thur.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_957,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_958,51.1234,8.5678,1942,Tuexen_7487_57620117
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_959,51.1234,8.5678,1942,Tuexen_7487_57620117
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_960,51.1234,8.5678,1942,Tuexen_7487_57620117
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_961,51.1234,8.5678,1942,Tuexen_7487_57620117
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_962,51.1234,8.5678,1942,Tuexen_7487_57620117
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_963,51.1234,8.5678,1942,Tuexen_7487_57620117
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_964,51.1234,8.5678,1942,Tuexen_7487_57620117
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_965,51.1234,8.5678,1942,Tuexen_7487_57620117
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_966,51.1234,8.5678,1942,Tuexen_7487_57620117
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_967,51.1234,8.5678,1942,Tuexen_7487_57620117
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_968,51.1234,8.5678,1942,Tuexen_7487_57620117
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_969,51.1234,8.5678,1942,Tuexen_7487_57620117
Vaucheria geminata (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_970,51.1234,8.5678,1942,Tuexen_7487_57620117
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_971,51.1234,8.5678,1942,Tuexen_7487_57620117
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_972,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_973,51.1234,8.5678,1942,Tuexen_7487_57620117
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_974,51.1234,8.5678,1942,Tuexen_7487_57620117
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_975,51.1234,8.5678,1942,Tuexen_7487_57620117
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_976,51.1234,8.5678,1942,Tuexen_7487_57620117
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_977,51.1234,8.5678,1942,Tuexen_7487_57620117
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_978,51.1234,8.5678,1942,Tuexen_7487_57620117
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_979,51.1234,8.5678,1942,Tuexen_7487_57620117
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_980,51.1234,8.5678,1942,Tuexen_7487_57620117
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_981,51.1234,8.5678,1942,Tuexen_7487_57620117
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_982,51.1234,8.5678,1942,Tuexen_7487_57620117
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_983,51.1234,8.5678,1942,Tuexen_7487_57620117
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_984,51.1234,8.5678,1942,Tuexen_7487_57620117
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_985,51.1234,8.5678,1942,Tuexen_7487_57620117
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_986,51.1234,8.5678,1942,Tuexen_7487_57620117
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_987,51.1234,8.5678,1942,Tuexen_7487_57620117
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_988,51.1234,8.5678,1942,Tuexen_7487_57620117
Mischococcus confervicola Nägeli,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_989,51.1234,8.5678,1942,Tuexen_7487_57620117
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_990,51.1234,8.5678,1942,Tuexen_7487_57620117
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_991,51.1234,8.5678,1942,Tuexen_7487_57620117
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_992,51.1234,8.5678,1942,Tuexen_7487_57620117
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1437,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1438,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1439,51.1234,8.5678,1942,Tuexen_7487_57620117
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1440,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1441,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1442,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1443,51.1234,8.5678,1942,Tuexen_7487_57620117
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1444,51.1234,8.5678,1942,Tuexen_7487_57620117
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1445,51.1234,8.5678,1942,Tuexen_7487_57620117
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1446,51.1234,8.5678,1942,Tuexen_7487_57620117
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1447,51.1234,8.5678,1942,Tuexen_7487_57620117
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1448,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1449,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1450,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1451,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1452,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1453,51.1234,8.5678,1942,Tuexen_7487_57620117
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1454,51.1234,8.5678,1942,Tuexen_7487_57620117
"Meridion C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1455,51.1234,8.5678,1942,Tuexen_7487_57620117
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1456,51.1234,8.5678,1942,Tuexen_7487_57620117
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1457,51.1234,8.5678,1942,Tuexen_7487_57620117
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1458,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1459,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1460,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1461,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1462,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1463,51.1234,8.5678,1942,Tuexen_7487_57620117
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1464,51.1234,8.5678,1942,Tuexen_7487_57620117
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1465,51.1234,8.5678,1942,Tuexen_7487_57620117
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1466,51.1234,8.5678,1942,Tuexen_7487_57620117
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1467,51.1234,8.5678,1942,Tuexen_7487_57620117
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1468,51.1234,8.5678,1942,Tuexen_7487_57620117
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1469,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1470,51.1234,8.5678,1942,Tuexen_7487_57620117
? parasitica Pers.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1471,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1858,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1859,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1860,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1861,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1862,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1863,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1864,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1865,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1866,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1867,51.1234,8.5678,1942,Tuexen_7487_57620117
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1868,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1869,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1870,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1871,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1872,51.1234,8.5678,1942,Tuexen_7487_57620117
