scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1883,50.125,8.703,1932,Tuexen_2929_23188140
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1884,50.125,8.703,1932,Tuexen_2929_23188140
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1885,50.125,8.703,1932,Tuexen_2929_23188140
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1886,50.125,8.703,1932,Tuexen_2929_23188140
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1887,50.125,8.703,1932,Tuexen_2929_23188140
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1888,50.125,8.703,1932,Tuexen_2929_23188140
Galium aparine L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1889,50.125,8.703,1932,Tuexen_2929_23188140
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1890,50.125,8.703,1932,Tuexen_2929_23188140
Dryopteris Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1891,50.125,8.703,1932,Tuexen_2929_23188140
Asplenium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1892,50.125,8.703,1932,Tuexen_2929_23188140
Frangula alnus Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1893,50.125,8.703,1932,Tuexen_2929_23188140
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1894,50.125,8.703,1932,Tuexen_2929_23188140
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1895,50.125,8.703,1932,Tuexen_2929_23188140
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1896,50.125,8.703,1932,Tuexen_2929_23188140
Urtica dioica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1897,50.125,8.703,1932,Tuexen_2929_23188140
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1898,50.125,8.703,1932,Tuexen_2929_23188140
