scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1094,50.7333,13.0833,1938,Tuexen_2982_28807068
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1095,50.7333,13.0833,1938,Tuexen_2982_28807068
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1096,50.7333,13.0833,1938,Tuexen_2982_28807068
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1097,50.7333,13.0833,1938,Tuexen_2982_28807068
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3005,50.7333,13.0833,1938,Tuexen_2982_28807068
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3006,50.7333,13.0833,1938,Tuexen_2982_28807068
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3007,50.7333,13.0833,1938,Tuexen_2982_28807068
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3008,50.7333,13.0833,1938,Tuexen_2982_28807068
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3009,50.7333,13.0833,1938,Tuexen_2982_28807068
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3010,50.7333,13.0833,1938,Tuexen_2982_28807068
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3011,50.7333,13.0833,1938,Tuexen_2982_28807068
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3012,50.7333,13.0833,1938,Tuexen_2982_28807068
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3013,50.7333,13.0833,1938,Tuexen_2982_28807068
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3014,50.7333,13.0833,1938,Tuexen_2982_28807068
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3015,50.7333,13.0833,1938,Tuexen_2982_28807068
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3016,50.7333,13.0833,1938,Tuexen_2982_28807068
Salix fragilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3017,50.7333,13.0833,1938,Tuexen_2982_28807068
Salix alba L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3018,50.7333,13.0833,1938,Tuexen_2982_28807068
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3019,50.7333,13.0833,1938,Tuexen_2982_28807068
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3020,50.7333,13.0833,1938,Tuexen_2982_28807068
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3021,50.7333,13.0833,1938,Tuexen_2982_28807068
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3022,50.7333,13.0833,1938,Tuexen_2982_28807068
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3023,50.7333,13.0833,1938,Tuexen_2982_28807068
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3024,50.7333,13.0833,1938,Tuexen_2982_28807068
Populus tremula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3025,50.7333,13.0833,1938,Tuexen_2982_28807068
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3026,50.7333,13.0833,1938,Tuexen_2982_28807068
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3027,50.7333,13.0833,1938,Tuexen_2982_28807068
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3028,50.7333,13.0833,1938,Tuexen_2982_28807068
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3029,50.7333,13.0833,1938,Tuexen_2982_28807068
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3030,50.7333,13.0833,1938,Tuexen_2982_28807068
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3031,50.7333,13.0833,1938,Tuexen_2982_28807068
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3032,50.7333,13.0833,1938,Tuexen_2982_28807068
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3033,50.7333,13.0833,1938,Tuexen_2982_28807068
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3034,50.7333,13.0833,1938,Tuexen_2982_28807068
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3035,50.7333,13.0833,1938,Tuexen_2982_28807068
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3036,50.7333,13.0833,1938,Tuexen_2982_28807068
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3037,50.7333,13.0833,1938,Tuexen_2982_28807068
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3038,50.7333,13.0833,1938,Tuexen_2982_28807068
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3039,50.7333,13.0833,1938,Tuexen_2982_28807068
