scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3184,51.1333,13.0833,1938,Tuexen_2982_74181164
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3185,51.1333,13.0833,1938,Tuexen_2982_74181164
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3186,51.1333,13.0833,1938,Tuexen_2982_74181164
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3187,51.1333,13.0833,1938,Tuexen_2982_74181164
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3188,51.1333,13.0833,1938,Tuexen_2982_74181164
Salix fragilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3189,51.1333,13.0833,1938,Tuexen_2982_74181164
Salix alba L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3190,51.1333,13.0833,1938,Tuexen_2982_74181164
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3191,51.1333,13.0833,1938,Tuexen_2982_74181164
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3192,51.1333,13.0833,1938,Tuexen_2982_74181164
Prunus padus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3193,51.1333,13.0833,1938,Tuexen_2982_74181164
Humulus lupulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3194,51.1333,13.0833,1938,Tuexen_2982_74181164
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3195,51.1333,13.0833,1938,Tuexen_2982_74181164
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3196,51.1333,13.0833,1938,Tuexen_2982_74181164
Populus tremula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3197,51.1333,13.0833,1938,Tuexen_2982_74181164
Corylus avellana L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3198,51.1333,13.0833,1938,Tuexen_2982_74181164
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3199,51.1333,13.0833,1938,Tuexen_2982_74181164
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3200,51.1333,13.0833,1938,Tuexen_2982_74181164
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3201,51.1333,13.0833,1938,Tuexen_2982_74181164
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3202,51.1333,13.0833,1938,Tuexen_2982_74181164
Viburnum opulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3203,51.1333,13.0833,1938,Tuexen_2982_74181164
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3204,51.1333,13.0833,1938,Tuexen_2982_74181164
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3205,51.1333,13.0833,1938,Tuexen_2982_74181164
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3206,51.1333,13.0833,1938,Tuexen_2982_74181164
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3207,51.1333,13.0833,1938,Tuexen_2982_74181164
Dactylis glomerata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3208,51.1333,13.0833,1938,Tuexen_2982_74181164
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3209,51.1333,13.0833,1938,Tuexen_2982_74181164
Urtica dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3210,51.1333,13.0833,1938,Tuexen_2982_74181164
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3211,51.1333,13.0833,1938,Tuexen_2982_74181164
