scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_543,50.783333,14.75,1936,Tuexen_3146_75447672
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_544,50.783333,14.75,1936,Tuexen_3146_75447672
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_545,50.783333,14.75,1936,Tuexen_3146_75447672
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_546,50.783333,14.75,1936,Tuexen_3146_75447672
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_547,50.783333,14.75,1936,Tuexen_3146_75447672
Carex L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_548,50.783333,14.75,1936,Tuexen_3146_75447672
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_549,50.783333,14.75,1936,Tuexen_3146_75447672
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_550,50.783333,14.75,1936,Tuexen_3146_75447672
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1676,50.7833,14.7667,1936,Tuexen_3146_75447672
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1677,50.7833,14.7667,1936,Tuexen_3146_75447672
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1678,50.7833,14.7667,1936,Tuexen_3146_75447672
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1679,50.7833,14.7667,1936,Tuexen_3146_75447672
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1680,50.7833,14.7667,1936,Tuexen_3146_75447672
Prenanthes purpurea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1681,50.7833,14.7667,1936,Tuexen_3146_75447672
Ajuga reptans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1682,50.7833,14.7667,1936,Tuexen_3146_75447672
Hieracium murorum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1683,50.7833,14.7667,1936,Tuexen_3146_75447672
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1684,50.7833,14.7667,1936,Tuexen_3146_75447672
Melampyrum sylvaticum L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1685,50.7833,14.7667,1936,Tuexen_3146_75447672
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1686,50.7833,14.7667,1936,Tuexen_3146_75447672
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1687,50.7833,14.7667,1936,Tuexen_3146_75447672
