scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2041,50.5125,11.0194,1933,Tuexen_2981_47421976
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2042,50.5125,11.0194,1933,Tuexen_2981_47421976
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2043,50.5125,11.0194,1933,Tuexen_2981_47421976
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2044,50.5125,11.0194,1933,Tuexen_2981_47421976
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2045,50.5125,11.0194,1933,Tuexen_2981_47421976
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2046,50.5125,11.0194,1933,Tuexen_2981_47421976
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2047,50.5125,11.0194,1933,Tuexen_2981_47421976
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2048,50.5125,11.0194,1933,Tuexen_2981_47421976
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2049,50.5125,11.0194,1933,Tuexen_2981_47421976
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2050,50.5125,11.0194,1933,Tuexen_2981_47421976
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2051,50.5125,11.0194,1933,Tuexen_2981_47421976
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2052,50.5125,11.0194,1933,Tuexen_2981_47421976
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2053,50.5125,11.0194,1933,Tuexen_2981_47421976
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2054,50.5125,11.0194,1933,Tuexen_2981_47421976
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2055,50.5125,11.0194,1933,Tuexen_2981_47421976
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2056,50.5125,11.0194,1933,Tuexen_2981_47421976
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2057,50.5125,11.0194,1933,Tuexen_2981_47421976
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2058,50.5125,11.0194,1933,Tuexen_2981_47421976
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2059,50.5125,11.0194,1933,Tuexen_2981_47421976
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2060,50.5125,11.0194,1933,Tuexen_2981_47421976
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2061,50.5125,11.0194,1933,Tuexen_2981_47421976
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2062,50.5125,11.0194,1933,Tuexen_2981_47421976
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2063,50.5125,11.0194,1933,Tuexen_2981_47421976
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2064,50.5125,11.0194,1933,Tuexen_2981_47421976
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2065,50.5125,11.0194,1933,Tuexen_2981_47421976
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2066,50.5125,11.0194,1933,Tuexen_2981_47421976
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2067,50.5125,11.0194,1933,Tuexen_2981_47421976
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2068,50.5125,11.0194,1933,Tuexen_2981_47421976
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2069,50.5125,11.0194,1933,Tuexen_2981_47421976
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2070,50.5125,11.0194,1933,Tuexen_2981_47421976
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2071,50.5125,11.0194,1933,Tuexen_2981_47421976
Lotus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2072,50.5125,11.0194,1933,Tuexen_2981_47421976
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2073,50.5125,11.0194,1933,Tuexen_2981_47421976
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2074,50.5125,11.0194,1933,Tuexen_2981_47421976
Marchantia polymorpha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2075,50.5125,11.0194,1933,Tuexen_2981_47421976
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2076,50.5125,11.0194,1933,Tuexen_2981_47421976
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2077,50.5125,11.0194,1933,Tuexen_2981_47421976
