scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_140,45.27,9.28,1929,Tuexen_3131_2042235
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_141,45.27,9.28,1929,Tuexen_3131_2042235
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_142,45.27,9.28,1929,Tuexen_3131_2042235
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_143,45.27,9.28,1929,Tuexen_3131_2042235
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_144,45.27,9.28,1929,Tuexen_3131_2042235
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_145,45.27,9.28,1929,Tuexen_3131_2042235
Sesleria calcaria Pers.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_146,45.27,9.28,1929,Tuexen_3131_2042235
Scabiosa suaveolens (Lag.) Desf.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_147,45.27,9.28,1929,Tuexen_3131_2042235
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_148,45.27,9.28,1929,Tuexen_3131_2042235
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_149,45.27,9.28,1929,Tuexen_3131_2042235
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_150,45.27,9.28,1929,Tuexen_3131_2042235
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_151,45.27,9.28,1929,Tuexen_3131_2042235
