scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_354,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_355,52.3456,7.8901,1942,Tuexen_7487_73017912
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_356,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_357,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_358,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_359,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_360,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_361,52.3456,7.8901,1942,Tuexen_7487_73017912
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_362,52.3456,7.8901,1942,Tuexen_7487_73017912
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_363,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_820,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_821,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum ansatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_822,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_823,52.3456,7.8901,1942,Tuexen_7487_73017912
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_824,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_825,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_826,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum affine Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_827,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum pinnatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_828,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_829,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_830,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_831,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum pectinatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_832,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_833,52.3456,7.8901,1942,Tuexen_7487_73017912
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_834,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_835,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum pulchellum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_836,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_837,52.3456,7.8901,1942,Tuexen_7487_73017912
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_838,52.3456,7.8901,1942,Tuexen_7487_73017912
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_839,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_840,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_841,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_842,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias radiata Hass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_843,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_844,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_845,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_846,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_847,52.3456,7.8901,1942,Tuexen_7487_73017912
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_848,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_849,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_850,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_851,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_852,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_853,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_854,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_855,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_856,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium contractum Kirchn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_857,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_858,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_859,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_860,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_861,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_862,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_863,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_864,52.3456,7.8901,1942,Tuexen_7487_73017912
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1355,52.3456,7.8901,1942,Tuexen_7487_73017912
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1356,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1357,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1358,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1359,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1360,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1361,52.3456,7.8901,1942,Tuexen_7487_73017912
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1362,52.3456,7.8901,1942,Tuexen_7487_73017912
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1363,52.3456,7.8901,1942,Tuexen_7487_73017912
Oedogonium undulatum (Bréb.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1364,52.3456,7.8901,1942,Tuexen_7487_73017912
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1365,52.3456,7.8901,1942,Tuexen_7487_73017912
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1366,52.3456,7.8901,1942,Tuexen_7487_73017912
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1367,52.3456,7.8901,1942,Tuexen_7487_73017912
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1368,52.3456,7.8901,1942,Tuexen_7487_73017912
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1369,52.3456,7.8901,1942,Tuexen_7487_73017912
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1370,52.3456,7.8901,1942,Tuexen_7487_73017912
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1371,52.3456,7.8901,1942,Tuexen_7487_73017912
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1372,52.3456,7.8901,1942,Tuexen_7487_73017912
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1373,52.3456,7.8901,1942,Tuexen_7487_73017912
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1374,52.3456,7.8901,1942,Tuexen_7487_73017912
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1375,52.3456,7.8901,1942,Tuexen_7487_73017912
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1376,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1377,52.3456,7.8901,1942,Tuexen_7487_73017912
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1378,52.3456,7.8901,1942,Tuexen_7487_73017912
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1379,52.3456,7.8901,1942,Tuexen_7487_73017912
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1380,52.3456,7.8901,1942,Tuexen_7487_73017912
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1381,52.3456,7.8901,1942,Tuexen_7487_73017912
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1382,52.3456,7.8901,1942,Tuexen_7487_73017912
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1383,52.3456,7.8901,1942,Tuexen_7487_73017912
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1384,52.3456,7.8901,1942,Tuexen_7487_73017912
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1385,52.3456,7.8901,1942,Tuexen_7487_73017912
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1386,52.3456,7.8901,1942,Tuexen_7487_73017912
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1387,52.3456,7.8901,1942,Tuexen_7487_73017912
Zygogonium ericetorum Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1388,52.3456,7.8901,1942,Tuexen_7487_73017912
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1389,52.3456,7.8901,1942,Tuexen_7487_73017912
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1390,52.3456,7.8901,1942,Tuexen_7487_73017912
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1391,52.3456,7.8901,1942,Tuexen_7487_73017912
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1392,52.3456,7.8901,1942,Tuexen_7487_73017912
Ophiocytium majus Nägeli,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1393,52.3456,7.8901,1942,Tuexen_7487_73017912
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1394,52.3456,7.8901,1942,Tuexen_7487_73017912
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1395,52.3456,7.8901,1942,Tuexen_7487_73017912
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1788,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1789,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1790,52.3456,7.8901,1942,Tuexen_7487_73017912
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1791,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1792,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1793,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1794,52.3456,7.8901,1942,Tuexen_7487_73017912
"Rhizosolenia longiseta Levander, 1904",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1795,52.3456,7.8901,1942,Tuexen_7487_73017912
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1796,52.3456,7.8901,1942,Tuexen_7487_73017912
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1797,52.3456,7.8901,1942,Tuexen_7487_73017912
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1798,52.3456,7.8901,1942,Tuexen_7487_73017912
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1799,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1800,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1801,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1802,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1803,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1804,52.3456,7.8901,1942,Tuexen_7487_73017912
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1805,52.3456,7.8901,1942,Tuexen_7487_73017912
"Meridion C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1806,52.3456,7.8901,1942,Tuexen_7487_73017912
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1807,52.3456,7.8901,1942,Tuexen_7487_73017912
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1808,52.3456,7.8901,1942,Tuexen_7487_73017912
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1809,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1810,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1811,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1812,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria H.C.Lyngbye, 1819",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1813,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria brevistriata Grunow, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1814,52.3456,7.8901,1942,Tuexen_7487_73017912
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1815,52.3456,7.8901,1942,Tuexen_7487_73017912
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1816,52.3456,7.8901,1942,Tuexen_7487_73017912
"Asterionella formosa Hassall, 1850",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1817,52.3456,7.8901,1942,Tuexen_7487_73017912
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1818,52.3456,7.8901,1942,Tuexen_7487_73017912
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1819,52.3456,7.8901,1942,Tuexen_7487_73017912
"Minuscula Lebour, 1925",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1820,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1821,52.3456,7.8901,1942,Tuexen_7487_73017912
? parasitica Pers.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1822,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia legumen Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2266,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia divergens W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2267,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2268,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2269,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2270,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2271,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2272,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia dactylus Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2273,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2274,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2275,52.3456,7.8901,1942,Tuexen_7487_73017912
Pannularia,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2276,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2277,52.3456,7.8901,1942,Tuexen_7487_73017912
