scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1488,49.1,19.2,1936,Tuexen_3146_474226
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1489,49.1,19.2,1936,Tuexen_3146_474226
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1490,49.1,19.2,1936,Tuexen_3146_474226
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1491,49.1,19.2,1936,Tuexen_3146_474226
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1492,49.1,19.2,1936,Tuexen_3146_474226
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1493,49.1,19.2,1936,Tuexen_3146_474226
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1494,49.1,19.2,1936,Tuexen_3146_474226
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1495,49.1,19.2,1936,Tuexen_3146_474226
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1496,49.1,19.2,1936,Tuexen_3146_474226
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1497,49.1,19.2,1936,Tuexen_3146_474226
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1498,49.1,19.2,1936,Tuexen_3146_474226
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1499,49.1,19.2,1936,Tuexen_3146_474226
Thalictrum aquilegiifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1500,49.1,19.2,1936,Tuexen_3146_474226
Lunaria rediviva L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1501,49.1,19.2,1936,Tuexen_3146_474226
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1502,49.1,19.2,1936,Tuexen_3146_474226
Impatiens noli,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1503,49.1,19.2,1936,Tuexen_3146_474226
Scolopendrium vulgare Sm.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1504,49.1,19.2,1936,Tuexen_3146_474226
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1835,49.1234,19.2183,1936,Tuexen_3146_474226
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1836,49.1234,19.2183,1936,Tuexen_3146_474226
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1837,49.1234,19.2183,1936,Tuexen_3146_474226
Petasites albus (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1838,49.1234,19.2183,1936,Tuexen_3146_474226
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1839,49.1234,19.2183,1936,Tuexen_3146_474226
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1840,49.1234,19.2183,1936,Tuexen_3146_474226
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1841,49.1234,19.2183,1936,Tuexen_3146_474226
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1842,49.1234,19.2183,1936,Tuexen_3146_474226
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1843,49.1234,19.2183,1936,Tuexen_3146_474226
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1844,49.1234,19.2183,1936,Tuexen_3146_474226
Chrysosplenium alternifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1845,49.1234,19.2183,1936,Tuexen_3146_474226
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1846,49.1234,19.2183,1936,Tuexen_3146_474226
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1847,49.1234,19.2183,1936,Tuexen_3146_474226
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1848,49.1234,19.2183,1936,Tuexen_3146_474226
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1849,49.1234,19.2183,1936,Tuexen_3146_474226
