scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_338,0.0,0.0,1883,Tuexen_8156_36189830
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_339,0.0,0.0,1883,Tuexen_8156_36189830
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_340,0.0,0.0,1883,Tuexen_8156_36189830
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_341,0.0,0.0,1883,Tuexen_8156_36189830
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_342,0.0,0.0,1883,Tuexen_8156_36189830
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_343,0.0,0.0,1883,Tuexen_8156_36189830
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_344,0.0,0.0,1883,Tuexen_8156_36189830
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_345,0.0,0.0,1883,Tuexen_8156_36189830
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_346,0.0,0.0,1883,Tuexen_8156_36189830
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_347,0.0,0.0,1883,Tuexen_8156_36189830
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_348,0.0,0.0,1883,Tuexen_8156_36189830
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_349,0.0,0.0,1883,Tuexen_8156_36189830
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_350,0.0,0.0,1883,Tuexen_8156_36189830
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_351,0.0,0.0,1883,Tuexen_8156_36189830
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_352,0.0,0.0,1883,Tuexen_8156_36189830
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_403,51.1657,10.4515,1883,Tuexen_8156_36189830
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_404,51.1657,10.4515,1883,Tuexen_8156_36189830
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_405,51.1657,10.4515,1883,Tuexen_8156_36189830
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_406,51.1657,10.4515,1883,Tuexen_8156_36189830
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_407,51.1657,10.4515,1883,Tuexen_8156_36189830
Impatiens fulva Nutt.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_408,51.1657,10.4515,1883,Tuexen_8156_36189830
Oxalis violacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_409,51.1657,10.4515,1883,Tuexen_8156_36189830
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_410,51.1657,10.4515,1883,Tuexen_8156_36189830
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_411,51.1657,10.4515,1883,Tuexen_8156_36189830
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_412,51.1657,10.4515,1883,Tuexen_8156_36189830
