scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_865,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_866,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum ansatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_867,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_868,51.2345,7.5432,1942,Tuexen_7487_80046030
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_869,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum ampullaceum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_870,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_871,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_872,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_873,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum humerosum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_874,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_875,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum insigne Hassall ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_876,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum pectinatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_877,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_878,51.2345,7.5432,1942,Tuexen_7487_80046030
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_879,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_880,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_881,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_882,51.2345,7.5432,1942,Tuexen_7487_80046030
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_883,51.2345,7.5432,1942,Tuexen_7487_80046030
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_884,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_885,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_886,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_887,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_888,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_889,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_890,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_891,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_892,51.2345,7.5432,1942,Tuexen_7487_80046030
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_893,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_894,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_895,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_896,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_897,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_898,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_899,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_900,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_901,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_902,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_903,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_904,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_905,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_906,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_907,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_908,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_909,51.2345,7.5432,1942,Tuexen_7487_80046030
Chaetosphaeridium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1396,51.2345,7.5432,1942,Tuexen_7487_80046030
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1397,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1398,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1399,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora stagnorum (Kütz.) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1400,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1401,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1402,51.2345,7.5432,1942,Tuexen_7487_80046030
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1403,51.2345,7.5432,1942,Tuexen_7487_80046030
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1404,51.2345,7.5432,1942,Tuexen_7487_80046030
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1405,51.2345,7.5432,1942,Tuexen_7487_80046030
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1406,51.2345,7.5432,1942,Tuexen_7487_80046030
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1407,51.2345,7.5432,1942,Tuexen_7487_80046030
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1408,51.2345,7.5432,1942,Tuexen_7487_80046030
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1409,51.2345,7.5432,1942,Tuexen_7487_80046030
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1410,51.2345,7.5432,1942,Tuexen_7487_80046030
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1411,51.2345,7.5432,1942,Tuexen_7487_80046030
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1412,51.2345,7.5432,1942,Tuexen_7487_80046030
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1413,51.2345,7.5432,1942,Tuexen_7487_80046030
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1414,51.2345,7.5432,1942,Tuexen_7487_80046030
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1415,51.2345,7.5432,1942,Tuexen_7487_80046030
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1416,51.2345,7.5432,1942,Tuexen_7487_80046030
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1417,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pyramidomonas Averintsev, 1916",Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1418,51.2345,7.5432,1942,Tuexen_7487_80046030
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1419,51.2345,7.5432,1942,Tuexen_7487_80046030
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1420,51.2345,7.5432,1942,Tuexen_7487_80046030
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1421,51.2345,7.5432,1942,Tuexen_7487_80046030
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1422,51.2345,7.5432,1942,Tuexen_7487_80046030
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1423,51.2345,7.5432,1942,Tuexen_7487_80046030
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1424,51.2345,7.5432,1942,Tuexen_7487_80046030
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1425,51.2345,7.5432,1942,Tuexen_7487_80046030
Spirogyra mirabilis (Hassall) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1426,51.2345,7.5432,1942,Tuexen_7487_80046030
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1427,51.2345,7.5432,1942,Tuexen_7487_80046030
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1428,51.2345,7.5432,1942,Tuexen_7487_80046030
Zygogonium ericetorum Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1429,51.2345,7.5432,1942,Tuexen_7487_80046030
Mougeotia viridis (Kütz.) Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1430,51.2345,7.5432,1942,Tuexen_7487_80046030
Mougeotia parvula Hassall,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1431,51.2345,7.5432,1942,Tuexen_7487_80046030
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1432,51.2345,7.5432,1942,Tuexen_7487_80046030
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1433,51.2345,7.5432,1942,Tuexen_7487_80046030
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1434,51.2345,7.5432,1942,Tuexen_7487_80046030
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1435,51.2345,7.5432,1942,Tuexen_7487_80046030
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1436,51.2345,7.5432,1942,Tuexen_7487_80046030
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1823,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1824,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1825,51.2345,7.5432,1942,Tuexen_7487_80046030
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1826,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1827,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1828,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1829,51.2345,7.5432,1942,Tuexen_7487_80046030
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1830,51.2345,7.5432,1942,Tuexen_7487_80046030
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1831,51.2345,7.5432,1942,Tuexen_7487_80046030
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1832,51.2345,7.5432,1942,Tuexen_7487_80046030
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1833,51.2345,7.5432,1942,Tuexen_7487_80046030
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1834,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1835,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1836,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1837,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1838,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1839,51.2345,7.5432,1942,Tuexen_7487_80046030
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1840,51.2345,7.5432,1942,Tuexen_7487_80046030
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1841,51.2345,7.5432,1942,Tuexen_7487_80046030
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1842,51.2345,7.5432,1942,Tuexen_7487_80046030
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1843,51.2345,7.5432,1942,Tuexen_7487_80046030
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1844,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1845,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1846,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1847,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1848,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1849,51.2345,7.5432,1942,Tuexen_7487_80046030
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1850,51.2345,7.5432,1942,Tuexen_7487_80046030
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1851,51.2345,7.5432,1942,Tuexen_7487_80046030
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1852,51.2345,7.5432,1942,Tuexen_7487_80046030
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1853,51.2345,7.5432,1942,Tuexen_7487_80046030
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1854,51.2345,7.5432,1942,Tuexen_7487_80046030
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1855,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1856,51.2345,7.5432,1942,Tuexen_7487_80046030
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1857,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2308,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2309,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2310,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2311,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2312,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2313,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2314,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia dactylus Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2315,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia esox Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2316,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2317,51.2345,7.5432,1942,Tuexen_7487_80046030
Pannularia,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2318,51.2345,7.5432,1942,Tuexen_7487_80046030
