scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_972,51.0536,14.7547,1939,Tuexen_3156_98687309
Ribes grossularia L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_973,51.0536,14.7547,1939,Tuexen_3156_98687309
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_974,51.0536,14.7547,1939,Tuexen_3156_98687309
Aegopodium podagraria L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_975,51.0536,14.7547,1939,Tuexen_3156_98687309
Dactylis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_976,51.0536,14.7547,1939,Tuexen_3156_98687309
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_977,51.0536,14.7547,1939,Tuexen_3156_98687309
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_978,51.0536,14.7547,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_979,51.0536,14.7547,1939,Tuexen_3156_98687309
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_980,51.0536,14.7547,1939,Tuexen_3156_98687309
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_981,51.0536,14.7547,1939,Tuexen_3156_98687309
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_982,51.0536,14.7547,1939,Tuexen_3156_98687309
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_983,51.0536,14.7547,1939,Tuexen_3156_98687309
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_984,51.0536,14.7547,1939,Tuexen_3156_98687309
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_985,51.0536,14.7547,1939,Tuexen_3156_98687309
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_986,51.0536,14.7547,1939,Tuexen_3156_98687309
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_987,51.0536,14.7547,1939,Tuexen_3156_98687309
