scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1587,50.9333,14.15,1939,Tuexen_3156_20321918
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1588,50.9333,14.15,1939,Tuexen_3156_20321918
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1589,50.9333,14.15,1939,Tuexen_3156_20321918
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1590,50.9333,14.15,1939,Tuexen_3156_20321918
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1747,50.9333,11.5833,1939,Tuexen_3156_20321918
Tilia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1748,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1749,50.9333,11.5833,1939,Tuexen_3156_20321918
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1750,50.9333,11.5833,1939,Tuexen_3156_20321918
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1751,50.9333,11.5833,1939,Tuexen_3156_20321918
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1752,50.9333,11.5833,1939,Tuexen_3156_20321918
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1753,50.9333,11.5833,1939,Tuexen_3156_20321918
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1754,50.9333,11.5833,1939,Tuexen_3156_20321918
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1755,50.9333,11.5833,1939,Tuexen_3156_20321918
Lonicera xylosteum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1756,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1757,50.9333,11.5833,1939,Tuexen_3156_20321918
Corylus avellana L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1758,50.9333,11.5833,1939,Tuexen_3156_20321918
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1759,50.9333,11.5833,1939,Tuexen_3156_20321918
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1760,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1761,50.9333,11.5833,1939,Tuexen_3156_20321918
Sorbus aucuparia L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1762,50.9333,11.5833,1939,Tuexen_3156_20321918
