scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1928,53.1307,7.3501,1932,Tuexen_2929_75582636
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1929,53.1307,7.3501,1932,Tuexen_2929_75582636
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1930,53.1307,7.3501,1932,Tuexen_2929_75582636
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1931,53.1307,7.3501,1932,Tuexen_2929_75582636
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1932,53.1307,7.3501,1932,Tuexen_2929_75582636
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1933,53.1307,7.3501,1932,Tuexen_2929_75582636
Dryopteris Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1934,53.1307,7.3501,1932,Tuexen_2929_75582636
Asplenium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1935,53.1307,7.3501,1932,Tuexen_2929_75582636
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1936,53.1307,7.3501,1932,Tuexen_2929_75582636
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1937,53.1307,7.3501,1932,Tuexen_2929_75582636
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1938,53.1307,7.3501,1932,Tuexen_2929_75582636
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1939,53.1307,7.3501,1932,Tuexen_2929_75582636
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1940,53.1307,7.3501,1932,Tuexen_2929_75582636
Glechoma hederacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1941,53.1307,7.3501,1932,Tuexen_2929_75582636
