scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Muscari tenuiflorum Tausch,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1689,28.0,3.0,1929,Tuexen_3131_55431731
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1690,28.0,3.0,1929,Tuexen_3131_55431731
Oxytropis pilosa (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1691,28.0,3.0,1929,Tuexen_3131_55431731
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1692,28.0,3.0,1929,Tuexen_3131_55431731
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1693,28.0,3.0,1929,Tuexen_3131_55431731
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1694,28.0,3.0,1929,Tuexen_3131_55431731
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1695,28.0,3.0,1929,Tuexen_3131_55431731
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1696,28.0,3.0,1929,Tuexen_3131_55431731
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1697,28.0,3.0,1929,Tuexen_3131_55431731
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1698,28.0,3.0,1929,Tuexen_3131_55431731
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1699,28.0,3.0,1929,Tuexen_3131_55431731
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1700,28.0,3.0,1929,Tuexen_3131_55431731
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1701,28.0,3.0,1929,Tuexen_3131_55431731
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1702,28.0,3.0,1929,Tuexen_3131_55431731
Teucrium chamaedrys L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1703,28.0,3.0,1929,Tuexen_3131_55431731
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1704,28.0,3.0,1929,Tuexen_3131_55431731
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1705,28.0,3.0,1929,Tuexen_3131_55431731
Verbascum lychnitis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1706,28.0,3.0,1929,Tuexen_3131_55431731
