scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_731,47.1167,9.7333,1929,Tuexen_3131_23748776
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_732,47.1167,9.7333,1929,Tuexen_3131_23748776
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_733,47.1167,9.7333,1929,Tuexen_3131_23748776
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_734,47.1167,9.7333,1929,Tuexen_3131_23748776
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_735,47.1167,9.7333,1929,Tuexen_3131_23748776
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_736,47.1167,9.7333,1929,Tuexen_3131_23748776
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_737,47.1167,9.7333,1929,Tuexen_3131_23748776
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_738,47.1167,9.7333,1929,Tuexen_3131_23748776
Koeleria Pers.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_739,47.1167,9.7333,1929,Tuexen_3131_23748776
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_740,47.1167,9.7333,1929,Tuexen_3131_23748776
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_741,47.1167,9.7333,1929,Tuexen_3131_23748776
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_742,47.1167,9.7333,1929,Tuexen_3131_23748776
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_743,47.1167,9.7333,1929,Tuexen_3131_23748776
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_744,47.1167,9.7333,1929,Tuexen_3131_23748776
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_745,47.1167,9.7333,1929,Tuexen_3131_23748776
Oxytropis pilosa (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_746,47.1167,9.7333,1929,Tuexen_3131_23748776
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_747,47.1167,9.7333,1929,Tuexen_3131_23748776
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_748,47.1167,9.7333,1929,Tuexen_3131_23748776
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_749,47.1167,9.7333,1929,Tuexen_3131_23748776
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_750,47.1167,9.7333,1929,Tuexen_3131_23748776
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_751,47.1167,9.7333,1929,Tuexen_3131_23748776
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_978,10.3,11.0,1929,Tuexen_3131_23748776
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_979,10.3,11.0,1929,Tuexen_3131_23748776
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_980,10.3,11.0,1929,Tuexen_3131_23748776
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_981,10.3,11.0,1929,Tuexen_3131_23748776
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_982,10.3,11.0,1929,Tuexen_3131_23748776
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_983,10.3,11.0,1929,Tuexen_3131_23748776
"Pulcherrima Hedley, 1918",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_984,10.3,11.0,1929,Tuexen_3131_23748776
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_985,10.3,11.0,1929,Tuexen_3131_23748776
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_986,10.3,11.0,1929,Tuexen_3131_23748776
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_987,10.3,11.0,1929,Tuexen_3131_23748776
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_988,10.3,11.0,1929,Tuexen_3131_23748776
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_989,10.3,11.0,1929,Tuexen_3131_23748776
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_990,10.3,11.0,1929,Tuexen_3131_23748776
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_991,10.3,11.0,1929,Tuexen_3131_23748776
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_992,10.3,11.0,1929,Tuexen_3131_23748776
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_993,10.3,11.0,1929,Tuexen_3131_23748776
