scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_446,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_447,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_448,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_449,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_450,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_451,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_452,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_453,51.9876,7.6543,1942,Tuexen_7487_15751435
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_454,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_455,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_456,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_457,51.9876,7.6543,1942,Tuexen_7487_15751435
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_458,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_459,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_460,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_461,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_462,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_463,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_464,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_465,51.9876,7.6543,1942,Tuexen_7487_15751435
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_466,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_467,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_468,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_469,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_470,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_471,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_472,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_473,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_474,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_475,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_476,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_477,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_478,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_479,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_480,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_481,51.9876,7.6543,1942,Tuexen_7487_15751435
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_993,51.9876,7.6543,1942,Tuexen_7487_15751435
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_994,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_995,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_996,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_997,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_998,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_999,51.9876,7.6543,1942,Tuexen_7487_15751435
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1000,51.9876,7.6543,1942,Tuexen_7487_15751435
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1001,51.9876,7.6543,1942,Tuexen_7487_15751435
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1002,51.9876,7.6543,1942,Tuexen_7487_15751435
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1003,51.9876,7.6543,1942,Tuexen_7487_15751435
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1004,51.9876,7.6543,1942,Tuexen_7487_15751435
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1005,51.9876,7.6543,1942,Tuexen_7487_15751435
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1006,51.9876,7.6543,1942,Tuexen_7487_15751435
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1007,51.9876,7.6543,1942,Tuexen_7487_15751435
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1008,51.9876,7.6543,1942,Tuexen_7487_15751435
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1009,51.9876,7.6543,1942,Tuexen_7487_15751435
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1010,51.9876,7.6543,1942,Tuexen_7487_15751435
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1011,51.9876,7.6543,1942,Tuexen_7487_15751435
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1012,51.9876,7.6543,1942,Tuexen_7487_15751435
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1013,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1014,51.9876,7.6543,1942,Tuexen_7487_15751435
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1015,51.9876,7.6543,1942,Tuexen_7487_15751435
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1016,51.9876,7.6543,1942,Tuexen_7487_15751435
Eudorina elegans Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1017,51.9876,7.6543,1942,Tuexen_7487_15751435
Volvox aureus Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1018,51.9876,7.6543,1942,Tuexen_7487_15751435
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1019,51.9876,7.6543,1942,Tuexen_7487_15751435
"Spirogyra Link, 1820",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1020,51.9876,7.6543,1942,Tuexen_7487_15751435
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1021,51.9876,7.6543,1942,Tuexen_7487_15751435
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1022,51.9876,7.6543,1942,Tuexen_7487_15751435
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1023,51.9876,7.6543,1942,Tuexen_7487_15751435
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1024,51.9876,7.6543,1942,Tuexen_7487_15751435
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1025,51.9876,7.6543,1942,Tuexen_7487_15751435
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1026,51.9876,7.6543,1942,Tuexen_7487_15751435
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1027,51.9876,7.6543,1942,Tuexen_7487_15751435
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1028,51.9876,7.6543,1942,Tuexen_7487_15751435
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1029,51.9876,7.6543,1942,Tuexen_7487_15751435
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1030,51.9876,7.6543,1942,Tuexen_7487_15751435
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1031,51.9876,7.6543,1942,Tuexen_7487_15751435
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1032,51.9876,7.6543,1942,Tuexen_7487_15751435
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1472,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1473,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1474,51.9876,7.6543,1942,Tuexen_7487_15751435
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1475,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1476,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1477,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1478,51.9876,7.6543,1942,Tuexen_7487_15751435
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1479,51.9876,7.6543,1942,Tuexen_7487_15751435
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1480,51.9876,7.6543,1942,Tuexen_7487_15751435
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1481,51.9876,7.6543,1942,Tuexen_7487_15751435
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1482,51.9876,7.6543,1942,Tuexen_7487_15751435
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1483,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1484,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1485,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1486,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1487,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1488,51.9876,7.6543,1942,Tuexen_7487_15751435
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1489,51.9876,7.6543,1942,Tuexen_7487_15751435
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1490,51.9876,7.6543,1942,Tuexen_7487_15751435
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1491,51.9876,7.6543,1942,Tuexen_7487_15751435
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1492,51.9876,7.6543,1942,Tuexen_7487_15751435
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1493,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1494,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1495,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1496,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1497,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1498,51.9876,7.6543,1942,Tuexen_7487_15751435
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1499,51.9876,7.6543,1942,Tuexen_7487_15751435
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1500,51.9876,7.6543,1942,Tuexen_7487_15751435
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1501,51.9876,7.6543,1942,Tuexen_7487_15751435
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1502,51.9876,7.6543,1942,Tuexen_7487_15751435
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1503,51.9876,7.6543,1942,Tuexen_7487_15751435
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1504,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1505,51.9876,7.6543,1942,Tuexen_7487_15751435
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1506,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1899,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1900,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1901,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1902,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1903,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1904,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1905,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1906,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1907,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1908,51.9876,7.6543,1942,Tuexen_7487_15751435
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1909,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1910,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1911,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1912,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1913,51.9876,7.6543,1942,Tuexen_7487_15751435
