scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_395,50.9667,13.3833,1939,Tuexen_2983_10172093
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_396,50.9667,13.3833,1939,Tuexen_2983_10172093
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_397,50.9667,13.3833,1939,Tuexen_2983_10172093
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_398,50.9667,13.3833,1939,Tuexen_2983_10172093
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_399,50.9667,13.3833,1939,Tuexen_2983_10172093
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_400,50.9667,13.3833,1939,Tuexen_2983_10172093
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_401,50.9667,13.3833,1939,Tuexen_2983_10172093
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_402,50.9667,13.3833,1939,Tuexen_2983_10172093
Littorella uniflora (L.) Asch.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_403,50.9667,13.3833,1939,Tuexen_2983_10172093
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_404,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_405,50.9667,13.3833,1939,Tuexen_2983_10172093
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_406,50.9667,13.3833,1939,Tuexen_2983_10172093
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_407,50.9667,13.3833,1939,Tuexen_2983_10172093
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_408,50.9667,13.3833,1939,Tuexen_2983_10172093
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_409,50.9667,13.3833,1939,Tuexen_2983_10172093
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_410,50.9667,13.3833,1939,Tuexen_2983_10172093
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_411,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_412,50.9667,13.3833,1939,Tuexen_2983_10172093
Physcomitrium (Brid.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_413,50.9667,13.3833,1939,Tuexen_2983_10172093
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_414,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_415,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_416,50.9667,13.3833,1939,Tuexen_2983_10172093
