scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_42,49.57,7.866,1939,Tuexen_3156_26111906
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_43,49.57,7.866,1939,Tuexen_3156_26111906
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_44,49.57,7.866,1939,Tuexen_3156_26111906
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_45,49.57,7.866,1939,Tuexen_3156_26111906
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_46,49.57,7.866,1939,Tuexen_3156_26111906
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_47,49.57,7.866,1939,Tuexen_3156_26111906
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_48,49.57,7.866,1939,Tuexen_3156_26111906
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_49,49.57,7.866,1939,Tuexen_3156_26111906
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_50,49.57,7.866,1939,Tuexen_3156_26111906
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_51,49.57,7.866,1939,Tuexen_3156_26111906
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_52,49.57,7.866,1939,Tuexen_3156_26111906
Urtica dioica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_53,49.57,7.866,1939,Tuexen_3156_26111906
Fraxinus excelsior L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_930,49.672,8.987,1939,Tuexen_3156_26111906
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_931,49.672,8.987,1939,Tuexen_3156_26111906
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_932,49.672,8.987,1939,Tuexen_3156_26111906
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_933,49.672,8.987,1939,Tuexen_3156_26111906
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_934,49.672,8.987,1939,Tuexen_3156_26111906
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_935,49.672,8.987,1939,Tuexen_3156_26111906
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_936,49.672,8.987,1939,Tuexen_3156_26111906
Aegopodium podagraria L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_937,49.672,8.987,1939,Tuexen_3156_26111906
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_938,49.672,8.987,1939,Tuexen_3156_26111906
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_939,49.672,8.987,1939,Tuexen_3156_26111906
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_940,49.672,8.987,1939,Tuexen_3156_26111906
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_941,49.672,8.987,1939,Tuexen_3156_26111906
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_942,49.672,8.987,1939,Tuexen_3156_26111906
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_943,49.672,8.987,1939,Tuexen_3156_26111906
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_944,49.672,8.987,1939,Tuexen_3156_26111906
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_945,49.672,8.987,1939,Tuexen_3156_26111906
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_946,49.672,8.987,1939,Tuexen_3156_26111906
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_947,49.672,8.987,1939,Tuexen_3156_26111906
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_948,49.672,8.987,1939,Tuexen_3156_26111906
