scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_483,50.6075,13.3375,1939,Tuexen_2983_40287368
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_484,50.6075,13.3375,1939,Tuexen_2983_40287368
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_485,50.6075,13.3375,1939,Tuexen_2983_40287368
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_486,50.6075,13.3375,1939,Tuexen_2983_40287368
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_487,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_488,50.6075,13.3375,1939,Tuexen_2983_40287368
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_489,50.6075,13.3375,1939,Tuexen_2983_40287368
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_490,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_491,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_492,50.6075,13.3375,1939,Tuexen_2983_40287368
