scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_370,50.2333,16.2333,1939,Tuexen_3156_90848923
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_371,50.2333,16.2333,1939,Tuexen_3156_90848923
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_372,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_373,50.2333,16.2333,1939,Tuexen_3156_90848923
Laserpitium latifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_374,50.2333,16.2333,1939,Tuexen_3156_90848923
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_375,50.2333,16.2333,1939,Tuexen_3156_90848923
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_376,50.2333,16.2333,1939,Tuexen_3156_90848923
Serratula tinctoria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_377,50.2333,16.2333,1939,Tuexen_3156_90848923
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_378,50.2333,16.2333,1939,Tuexen_3156_90848923
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_379,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_380,50.2333,16.2333,1939,Tuexen_3156_90848923
Chrysanthemum corymbosum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_717,50.2333,16.2333,1939,Tuexen_3156_90848923
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_718,50.2333,16.2333,1939,Tuexen_3156_90848923
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_719,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_720,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_721,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_722,50.2333,16.2333,1939,Tuexen_3156_90848923
Clinopodium vulgare L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_723,50.2333,16.2333,1939,Tuexen_3156_90848923
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_724,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_725,50.2333,16.2333,1939,Tuexen_3156_90848923
Primula canescens Opiz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_726,50.2333,16.2333,1939,Tuexen_3156_90848923
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_727,50.2333,16.2333,1939,Tuexen_3156_90848923
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_728,50.2333,16.2333,1939,Tuexen_3156_90848923
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_729,50.2333,16.2333,1939,Tuexen_3156_90848923
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_730,50.2333,16.2333,1939,Tuexen_3156_90848923
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_731,50.2333,16.2333,1939,Tuexen_3156_90848923
Hieracium murorum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_732,50.2333,16.2333,1939,Tuexen_3156_90848923
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_733,50.2333,16.2333,1939,Tuexen_3156_90848923
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_734,50.2333,16.2333,1939,Tuexen_3156_90848923
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_735,50.2333,16.2333,1939,Tuexen_3156_90848923
Campanula trachelium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_736,50.2333,16.2333,1939,Tuexen_3156_90848923
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_737,50.2333,16.2333,1939,Tuexen_3156_90848923
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_738,50.2333,16.2333,1939,Tuexen_3156_90848923
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_739,50.2333,16.2333,1939,Tuexen_3156_90848923
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_740,50.2333,16.2333,1939,Tuexen_3156_90848923
Serratula tinctoria L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_741,50.2333,16.2333,1939,Tuexen_3156_90848923
Calamagrostis Adans.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_742,50.2333,16.2333,1939,Tuexen_3156_90848923
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_743,50.2333,16.2333,1939,Tuexen_3156_90848923
