scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2213,47.5833,13.0333,1929,Tuexen_3131_72297932
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2214,47.5833,13.0333,1929,Tuexen_3131_72297932
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2215,47.5833,13.0333,1929,Tuexen_3131_72297932
Festuca valesiaca Schleich. ex Gaudin,Plantae,321.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2216,47.5833,13.0333,1929,Tuexen_3131_72297932
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2217,47.5833,13.0333,1929,Tuexen_3131_72297932
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2218,47.5833,13.0333,1929,Tuexen_3131_72297932
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2219,47.5833,13.0333,1929,Tuexen_3131_72297932
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2220,47.5833,13.0333,1929,Tuexen_3131_72297932
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2221,47.5833,13.0333,1929,Tuexen_3131_72297932
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2222,47.5833,13.0333,1929,Tuexen_3131_72297932
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2223,47.5833,13.0333,1929,Tuexen_3131_72297932
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2224,47.5833,13.0333,1929,Tuexen_3131_72297932
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2225,47.5833,13.0333,1929,Tuexen_3131_72297932
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2226,47.5833,13.0333,1929,Tuexen_3131_72297932
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2227,47.5833,13.0333,1929,Tuexen_3131_72297932
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2228,47.5833,13.0333,1929,Tuexen_3131_72297932
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2229,47.5833,13.0333,1929,Tuexen_3131_72297932
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2230,47.5833,13.0333,1929,Tuexen_3131_72297932
Stipa pulcherrima K.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2231,47.5833,13.0333,1929,Tuexen_3131_72297932
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2232,47.5833,13.0333,1929,Tuexen_3131_72297932
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2233,47.5833,13.0333,1929,Tuexen_3131_72297932
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2234,47.5833,13.0333,1929,Tuexen_3131_72297932
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2235,47.5833,13.0333,1929,Tuexen_3131_72297932
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2236,47.5833,13.0333,1929,Tuexen_3131_72297932
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2237,47.5833,13.0333,1929,Tuexen_3131_72297932
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2238,47.5833,13.0333,1929,Tuexen_3131_72297932
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2239,47.5833,13.0333,1929,Tuexen_3131_72297932
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2240,47.5833,13.0333,1929,Tuexen_3131_72297932
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2241,47.5833,13.0333,1929,Tuexen_3131_72297932
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2242,47.5833,13.0333,1929,Tuexen_3131_72297932
