scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2377,50.5425,13.0333,1933,Tuexen_2981_20192035
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2378,50.5425,13.0333,1933,Tuexen_2981_20192035
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2379,50.5425,13.0333,1933,Tuexen_2981_20192035
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2380,50.5425,13.0333,1933,Tuexen_2981_20192035
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2381,50.5425,13.0333,1933,Tuexen_2981_20192035
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2382,50.5425,13.0333,1933,Tuexen_2981_20192035
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2383,50.5425,13.0333,1933,Tuexen_2981_20192035
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2384,50.5425,13.0333,1933,Tuexen_2981_20192035
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2385,50.5425,13.0333,1933,Tuexen_2981_20192035
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2386,50.5425,13.0333,1933,Tuexen_2981_20192035
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2387,50.5425,13.0333,1933,Tuexen_2981_20192035
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2388,50.5425,13.0333,1933,Tuexen_2981_20192035
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2389,50.5425,13.0333,1933,Tuexen_2981_20192035
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2390,50.5425,13.0333,1933,Tuexen_2981_20192035
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2391,50.5425,13.0333,1933,Tuexen_2981_20192035
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2392,50.5425,13.0333,1933,Tuexen_2981_20192035
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2393,50.5425,13.0333,1933,Tuexen_2981_20192035
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2394,50.5425,13.0333,1933,Tuexen_2981_20192035
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2395,50.5425,13.0333,1933,Tuexen_2981_20192035
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2396,50.5425,13.0333,1933,Tuexen_2981_20192035
Arnica montana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2397,50.5425,13.0333,1933,Tuexen_2981_20192035
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2398,50.5425,13.0333,1933,Tuexen_2981_20192035
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2399,50.5425,13.0333,1933,Tuexen_2981_20192035
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2400,50.5425,13.0333,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2401,50.5425,13.0333,1933,Tuexen_2981_20192035
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2402,50.5425,13.0333,1933,Tuexen_2981_20192035
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2403,50.5425,13.0333,1933,Tuexen_2981_20192035
Calluna Salisb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2404,50.5425,13.0333,1933,Tuexen_2981_20192035
Galium hercynicum Weigel,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2405,50.5425,13.0333,1933,Tuexen_2981_20192035
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2406,50.5425,13.0333,1933,Tuexen_2981_20192035
