scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_180,49.109,19.174,1936,Tuexen_3146_83752331
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_181,49.109,19.174,1936,Tuexen_3146_83752331
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_182,49.109,19.174,1936,Tuexen_3146_83752331
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_183,49.109,19.174,1936,Tuexen_3146_83752331
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_184,49.109,19.174,1936,Tuexen_3146_83752331
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_185,49.109,19.174,1936,Tuexen_3146_83752331
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_186,49.109,19.174,1936,Tuexen_3146_83752331
Centaurea mollis W.K.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_187,49.109,19.174,1936,Tuexen_3146_83752331
Geranium phaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_188,49.109,19.174,1936,Tuexen_3146_83752331
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_189,49.109,19.174,1936,Tuexen_3146_83752331
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_190,49.109,19.174,1936,Tuexen_3146_83752331
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_191,49.109,19.174,1936,Tuexen_3146_83752331
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_192,49.109,19.174,1936,Tuexen_3146_83752331
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_193,49.109,19.174,1936,Tuexen_3146_83752331
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_194,49.109,19.174,1936,Tuexen_3146_83752331
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_195,49.109,19.174,1936,Tuexen_3146_83752331
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_196,49.109,19.174,1936,Tuexen_3146_83752331
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_197,49.109,19.174,1936,Tuexen_3146_83752331
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1038,49.1167,19.1833,1936,Tuexen_3146_83752331
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1039,49.1167,19.1833,1936,Tuexen_3146_83752331
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1040,49.1167,19.1833,1936,Tuexen_3146_83752331
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1041,49.1167,19.1833,1936,Tuexen_3146_83752331
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1042,49.1167,19.1833,1936,Tuexen_3146_83752331
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1043,49.1167,19.1833,1936,Tuexen_3146_83752331
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1044,49.1167,19.1833,1936,Tuexen_3146_83752331
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1045,49.1167,19.1833,1936,Tuexen_3146_83752331
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1046,49.1167,19.1833,1936,Tuexen_3146_83752331
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1047,49.1167,19.1833,1936,Tuexen_3146_83752331
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1048,49.1167,19.1833,1936,Tuexen_3146_83752331
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1049,49.1167,19.1833,1936,Tuexen_3146_83752331
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1050,49.1167,19.1833,1936,Tuexen_3146_83752331
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1051,49.1167,19.1833,1936,Tuexen_3146_83752331
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1052,49.1167,19.1833,1936,Tuexen_3146_83752331
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1053,49.1167,19.1833,1936,Tuexen_3146_83752331
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1054,49.1167,19.1833,1936,Tuexen_3146_83752331
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1055,49.1167,19.1833,1936,Tuexen_3146_83752331
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1056,49.1167,19.1833,1936,Tuexen_3146_83752331
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1057,49.1167,19.1833,1936,Tuexen_3146_83752331
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1058,49.1167,19.1833,1936,Tuexen_3146_83752331
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1059,49.1167,19.1833,1936,Tuexen_3146_83752331
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1060,49.1167,19.1833,1936,Tuexen_3146_83752331
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1061,49.1167,19.1833,1936,Tuexen_3146_83752331
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1062,49.1167,19.1833,1936,Tuexen_3146_83752331
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1063,49.1167,19.1833,1936,Tuexen_3146_83752331
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1064,49.1167,19.1833,1936,Tuexen_3146_83752331
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1065,49.1167,19.1833,1936,Tuexen_3146_83752331
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1066,49.1167,19.1833,1936,Tuexen_3146_83752331
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1067,49.1167,19.1833,1936,Tuexen_3146_83752331
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1068,49.1167,19.1833,1936,Tuexen_3146_83752331
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1069,49.1167,19.1833,1936,Tuexen_3146_83752331
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1070,49.1167,19.1833,1936,Tuexen_3146_83752331
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1071,49.1167,19.1833,1936,Tuexen_3146_83752331
