scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_657,50.2367,13.7573,1929,Tuexen_3131_5492543
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_658,50.2367,13.7573,1929,Tuexen_3131_5492543
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_659,50.2367,13.7573,1929,Tuexen_3131_5492543
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_660,50.2367,13.7573,1929,Tuexen_3131_5492543
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_661,50.2367,13.7573,1929,Tuexen_3131_5492543
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_662,50.2367,13.7573,1929,Tuexen_3131_5492543
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_663,50.2367,13.7573,1929,Tuexen_3131_5492543
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_664,50.2367,13.7573,1929,Tuexen_3131_5492543
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_665,50.2367,13.7573,1929,Tuexen_3131_5492543
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_666,50.2367,13.7573,1929,Tuexen_3131_5492543
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_667,50.2367,13.7573,1929,Tuexen_3131_5492543
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_668,50.2367,13.7573,1929,Tuexen_3131_5492543
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_669,50.2367,13.7573,1929,Tuexen_3131_5492543
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_946,50.2333,13.7667,1929,Tuexen_3131_5492543
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_947,50.2333,13.7667,1929,Tuexen_3131_5492543
Scabiosa ochroleuca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_948,50.2333,13.7667,1929,Tuexen_3131_5492543
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_949,50.2333,13.7667,1929,Tuexen_3131_5492543
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_950,50.2333,13.7667,1929,Tuexen_3131_5492543
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_951,50.2333,13.7667,1929,Tuexen_3131_5492543
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_952,50.2333,13.7667,1929,Tuexen_3131_5492543
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_953,50.2333,13.7667,1929,Tuexen_3131_5492543
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_954,50.2333,13.7667,1929,Tuexen_3131_5492543
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_955,50.2333,13.7667,1929,Tuexen_3131_5492543
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_956,50.2333,13.7667,1929,Tuexen_3131_5492543
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_957,50.2333,13.7667,1929,Tuexen_3131_5492543
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_958,50.2333,13.7667,1929,Tuexen_3131_5492543
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_959,50.2333,13.7667,1929,Tuexen_3131_5492543
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_960,50.2333,13.7667,1929,Tuexen_3131_5492543
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_961,50.2333,13.7667,1929,Tuexen_3131_5492543
