scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus lanuginosus L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1083,50.7374,13.9641,1936,Tuexen_3146_95037316
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1084,50.7374,13.9641,1936,Tuexen_3146_95037316
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1085,50.7374,13.9641,1936,Tuexen_3146_95037316
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1086,50.7374,13.9641,1936,Tuexen_3146_95037316
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1087,50.7374,13.9641,1936,Tuexen_3146_95037316
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1088,50.7374,13.9641,1936,Tuexen_3146_95037316
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1089,50.7374,13.9641,1936,Tuexen_3146_95037316
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1090,50.7374,13.9641,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1091,50.7374,13.9641,1936,Tuexen_3146_95037316
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1092,50.7374,13.9641,1936,Tuexen_3146_95037316
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1093,50.7374,13.9641,1936,Tuexen_3146_95037316
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1094,50.7374,13.9641,1936,Tuexen_3146_95037316
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1095,50.7374,13.9641,1936,Tuexen_3146_95037316
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1096,50.7374,13.9641,1936,Tuexen_3146_95037316
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1097,50.7374,13.9641,1936,Tuexen_3146_95037316
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1098,50.7374,13.9641,1936,Tuexen_3146_95037316
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1099,50.7374,13.9641,1936,Tuexen_3146_95037316
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1100,50.7374,13.9641,1936,Tuexen_3146_95037316
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1101,50.7374,13.9641,1936,Tuexen_3146_95037316
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1102,50.7374,13.9641,1936,Tuexen_3146_95037316
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1103,50.7374,13.9641,1936,Tuexen_3146_95037316
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1104,50.7374,13.9641,1936,Tuexen_3146_95037316
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1105,50.7374,13.9641,1936,Tuexen_3146_95037316
