scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_213,50.789,8.1234,1942,Tuexen_7487_55973757
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_214,50.789,8.1234,1942,Tuexen_7487_55973757
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_215,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_216,50.789,8.1234,1942,Tuexen_7487_55973757
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_217,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_218,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_219,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_220,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_221,50.789,8.1234,1942,Tuexen_7487_55973757
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_222,50.789,8.1234,1942,Tuexen_7487_55973757
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_223,50.789,8.1234,1942,Tuexen_7487_55973757
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_224,50.789,8.1234,1942,Tuexen_7487_55973757
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_225,50.789,8.1234,1942,Tuexen_7487_55973757
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_226,50.789,8.1234,1942,Tuexen_7487_55973757
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_227,50.789,8.1234,1942,Tuexen_7487_55973757
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_228,50.789,8.1234,1942,Tuexen_7487_55973757
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_229,50.789,8.1234,1942,Tuexen_7487_55973757
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_230,50.789,8.1234,1942,Tuexen_7487_55973757
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_651,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_652,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_653,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_654,50.789,8.1234,1942,Tuexen_7487_55973757
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_655,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_656,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_657,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_658,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_659,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_660,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_661,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_662,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_663,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_664,50.789,8.1234,1942,Tuexen_7487_55973757
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_665,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_666,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_667,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_668,50.789,8.1234,1942,Tuexen_7487_55973757
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_669,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_670,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_671,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_672,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_673,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_674,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_675,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_676,50.789,8.1234,1942,Tuexen_7487_55973757
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_677,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_678,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_679,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_680,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_681,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_682,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_683,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_684,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_685,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_686,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_687,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_688,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_689,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_690,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_691,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_692,50.789,8.1234,1942,Tuexen_7487_55973757
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1195,50.789,8.1234,1942,Tuexen_7487_55973757
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1196,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1197,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora tumidula Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1198,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1199,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1200,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1201,50.789,8.1234,1942,Tuexen_7487_55973757
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1202,50.789,8.1234,1942,Tuexen_7487_55973757
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1203,50.789,8.1234,1942,Tuexen_7487_55973757
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1204,50.789,8.1234,1942,Tuexen_7487_55973757
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1205,50.789,8.1234,1942,Tuexen_7487_55973757
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1206,50.789,8.1234,1942,Tuexen_7487_55973757
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1207,50.789,8.1234,1942,Tuexen_7487_55973757
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1208,50.789,8.1234,1942,Tuexen_7487_55973757
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1209,50.789,8.1234,1942,Tuexen_7487_55973757
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1210,50.789,8.1234,1942,Tuexen_7487_55973757
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1211,50.789,8.1234,1942,Tuexen_7487_55973757
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1212,50.789,8.1234,1942,Tuexen_7487_55973757
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1213,50.789,8.1234,1942,Tuexen_7487_55973757
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1214,50.789,8.1234,1942,Tuexen_7487_55973757
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1215,50.789,8.1234,1942,Tuexen_7487_55973757
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1216,50.789,8.1234,1942,Tuexen_7487_55973757
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1217,50.789,8.1234,1942,Tuexen_7487_55973757
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1218,50.789,8.1234,1942,Tuexen_7487_55973757
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1219,50.789,8.1234,1942,Tuexen_7487_55973757
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1220,50.789,8.1234,1942,Tuexen_7487_55973757
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1221,50.789,8.1234,1942,Tuexen_7487_55973757
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1222,50.789,8.1234,1942,Tuexen_7487_55973757
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1223,50.789,8.1234,1942,Tuexen_7487_55973757
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1224,50.789,8.1234,1942,Tuexen_7487_55973757
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1225,50.789,8.1234,1942,Tuexen_7487_55973757
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1226,50.789,8.1234,1942,Tuexen_7487_55973757
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1227,50.789,8.1234,1942,Tuexen_7487_55973757
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1228,50.789,8.1234,1942,Tuexen_7487_55973757
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1229,50.789,8.1234,1942,Tuexen_7487_55973757
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1230,50.789,8.1234,1942,Tuexen_7487_55973757
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1231,50.789,8.1234,1942,Tuexen_7487_55973757
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1232,50.789,8.1234,1942,Tuexen_7487_55973757
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1233,50.789,8.1234,1942,Tuexen_7487_55973757
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1234,50.789,8.1234,1942,Tuexen_7487_55973757
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1648,50.789,8.1234,1942,Tuexen_7487_55973757
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1649,50.789,8.1234,1942,Tuexen_7487_55973757
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1650,50.789,8.1234,1942,Tuexen_7487_55973757
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1651,50.789,8.1234,1942,Tuexen_7487_55973757
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1652,50.789,8.1234,1942,Tuexen_7487_55973757
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1653,50.789,8.1234,1942,Tuexen_7487_55973757
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1654,50.789,8.1234,1942,Tuexen_7487_55973757
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1655,50.789,8.1234,1942,Tuexen_7487_55973757
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1656,50.789,8.1234,1942,Tuexen_7487_55973757
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1657,50.789,8.1234,1942,Tuexen_7487_55973757
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1658,50.789,8.1234,1942,Tuexen_7487_55973757
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1659,50.789,8.1234,1942,Tuexen_7487_55973757
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1660,50.789,8.1234,1942,Tuexen_7487_55973757
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1661,50.789,8.1234,1942,Tuexen_7487_55973757
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1662,50.789,8.1234,1942,Tuexen_7487_55973757
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1663,50.789,8.1234,1942,Tuexen_7487_55973757
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1664,50.789,8.1234,1942,Tuexen_7487_55973757
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1665,50.789,8.1234,1942,Tuexen_7487_55973757
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1666,50.789,8.1234,1942,Tuexen_7487_55973757
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1667,50.789,8.1234,1942,Tuexen_7487_55973757
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1668,50.789,8.1234,1942,Tuexen_7487_55973757
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1669,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1670,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1671,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1672,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1673,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1674,50.789,8.1234,1942,Tuexen_7487_55973757
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1675,50.789,8.1234,1942,Tuexen_7487_55973757
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1676,50.789,8.1234,1942,Tuexen_7487_55973757
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1677,50.789,8.1234,1942,Tuexen_7487_55973757
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1678,50.789,8.1234,1942,Tuexen_7487_55973757
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1679,50.789,8.1234,1942,Tuexen_7487_55973757
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1680,50.789,8.1234,1942,Tuexen_7487_55973757
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1681,50.789,8.1234,1942,Tuexen_7487_55973757
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1682,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2104,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2105,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia C.G.Ehrenberg, 1843",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2106,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2107,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2108,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2109,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2110,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2111,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2112,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2113,50.789,8.1234,1942,Tuexen_7487_55973757
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2114,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2115,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2116,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2117,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2118,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2119,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2120,50.789,8.1234,1942,Tuexen_7487_55973757
