scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_454,50.5483,14.1544,1939,Tuexen_3156_81379128
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_455,50.5483,14.1544,1939,Tuexen_3156_81379128
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_456,50.5483,14.1544,1939,Tuexen_3156_81379128
Primula veris L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_457,50.5483,14.1544,1939,Tuexen_3156_81379128
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_458,50.5483,14.1544,1939,Tuexen_3156_81379128
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_459,50.5483,14.1544,1939,Tuexen_3156_81379128
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_460,50.5483,14.1544,1939,Tuexen_3156_81379128
Serratula tinctoria L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_461,50.5483,14.1544,1939,Tuexen_3156_81379128
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_462,50.5483,14.1544,1939,Tuexen_3156_81379128
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_463,50.5483,14.1544,1939,Tuexen_3156_81379128
Melampyrum vulgatum Pers.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_464,50.5483,14.1544,1939,Tuexen_3156_81379128
