scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3868,50.417,12.966,1938,Tuexen_2982_42161278
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3869,50.417,12.966,1938,Tuexen_2982_42161278
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3870,50.417,12.966,1938,Tuexen_2982_42161278
Dactylis glomerata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3871,50.417,12.966,1938,Tuexen_2982_42161278
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3872,50.417,12.966,1938,Tuexen_2982_42161278
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3873,50.417,12.966,1938,Tuexen_2982_42161278
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3874,50.417,12.966,1938,Tuexen_2982_42161278
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3875,50.417,12.966,1938,Tuexen_2982_42161278
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3876,50.417,12.966,1938,Tuexen_2982_42161278
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3877,50.417,12.966,1938,Tuexen_2982_42161278
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3878,50.417,12.966,1938,Tuexen_2982_42161278
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3879,50.417,12.966,1938,Tuexen_2982_42161278
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3880,50.417,12.966,1938,Tuexen_2982_42161278
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3881,50.417,12.966,1938,Tuexen_2982_42161278
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3882,50.417,12.966,1938,Tuexen_2982_42161278
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3883,50.417,12.966,1938,Tuexen_2982_42161278
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3884,50.417,12.966,1938,Tuexen_2982_42161278
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3885,50.417,12.966,1938,Tuexen_2982_42161278
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3886,50.417,12.966,1938,Tuexen_2982_42161278
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3887,50.417,12.966,1938,Tuexen_2982_42161278
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3888,50.417,12.966,1938,Tuexen_2982_42161278
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3889,50.417,12.966,1938,Tuexen_2982_42161278
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3890,50.417,12.966,1938,Tuexen_2982_42161278
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3891,50.417,12.966,1938,Tuexen_2982_42161278
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3892,50.417,12.966,1938,Tuexen_2982_42161278
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3893,50.417,12.966,1938,Tuexen_2982_42161278
Cardamine amara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3894,50.417,12.966,1938,Tuexen_2982_42161278
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3895,50.417,12.966,1938,Tuexen_2982_42161278
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3896,50.417,12.966,1938,Tuexen_2982_42161278
