scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2798,50.6567,13.4411,1933,Tuexen_2981_98935760
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2799,50.6567,13.4411,1933,Tuexen_2981_98935760
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2800,50.6567,13.4411,1933,Tuexen_2981_98935760
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2801,50.6567,13.4411,1933,Tuexen_2981_98935760
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2802,50.6567,13.4411,1933,Tuexen_2981_98935760
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2803,50.6567,13.4411,1933,Tuexen_2981_98935760
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2804,50.6567,13.4411,1933,Tuexen_2981_98935760
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2805,50.6567,13.4411,1933,Tuexen_2981_98935760
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2806,50.6567,13.4411,1933,Tuexen_2981_98935760
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2807,50.6567,13.4411,1933,Tuexen_2981_98935760
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2808,50.6567,13.4411,1933,Tuexen_2981_98935760
Myosotis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2809,50.6567,13.4411,1933,Tuexen_2981_98935760
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2810,50.6567,13.4411,1933,Tuexen_2981_98935760
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2811,50.6567,13.4411,1933,Tuexen_2981_98935760
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2812,50.6567,13.4411,1933,Tuexen_2981_98935760
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2813,50.6567,13.4411,1933,Tuexen_2981_98935760
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2814,50.6567,13.4411,1933,Tuexen_2981_98935760
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2815,50.6567,13.4411,1933,Tuexen_2981_98935760
Cirsium palustre (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2816,50.6567,13.4411,1933,Tuexen_2981_98935760
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2817,50.6567,13.4411,1933,Tuexen_2981_98935760
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2818,50.6567,13.4411,1933,Tuexen_2981_98935760
