scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_915,46.3833,14.0833,1939,Tuexen_3156_45188842
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_916,46.3833,14.0833,1939,Tuexen_3156_45188842
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_917,46.3833,14.0833,1939,Tuexen_3156_45188842
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_918,46.3833,14.0833,1939,Tuexen_3156_45188842
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_919,46.3833,14.0833,1939,Tuexen_3156_45188842
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_920,46.3833,14.0833,1939,Tuexen_3156_45188842
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_921,46.3833,14.0833,1939,Tuexen_3156_45188842
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_922,46.3833,14.0833,1939,Tuexen_3156_45188842
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_923,46.3833,14.0833,1939,Tuexen_3156_45188842
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_924,46.3833,14.0833,1939,Tuexen_3156_45188842
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_925,46.3833,14.0833,1939,Tuexen_3156_45188842
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_926,46.3833,14.0833,1939,Tuexen_3156_45188842
Stellaria holostea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_927,46.3833,14.0833,1939,Tuexen_3156_45188842
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_928,46.3833,14.0833,1939,Tuexen_3156_45188842
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_929,46.3833,14.0833,1939,Tuexen_3156_45188842
