scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Dentaria Tourn. ex L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1185,49.086,19.218,1936,Tuexen_3146_62079467
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1186,49.086,19.218,1936,Tuexen_3146_62079467
Senecio L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1187,49.086,19.218,1936,Tuexen_3146_62079467
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1188,49.086,19.218,1936,Tuexen_3146_62079467
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1189,49.086,19.218,1936,Tuexen_3146_62079467
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1190,49.086,19.218,1936,Tuexen_3146_62079467
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1191,49.086,19.218,1936,Tuexen_3146_62079467
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1192,49.086,19.218,1936,Tuexen_3146_62079467
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1193,49.086,19.218,1936,Tuexen_3146_62079467
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1194,49.086,19.218,1936,Tuexen_3146_62079467
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1195,49.086,19.218,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1196,49.086,19.218,1936,Tuexen_3146_62079467
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1197,49.086,19.218,1936,Tuexen_3146_62079467
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1198,49.086,19.218,1936,Tuexen_3146_62079467
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1199,49.086,19.218,1936,Tuexen_3146_62079467
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1200,49.086,19.218,1936,Tuexen_3146_62079467
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1201,49.086,19.218,1936,Tuexen_3146_62079467
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1202,49.086,19.218,1936,Tuexen_3146_62079467
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1203,49.086,19.218,1936,Tuexen_3146_62079467
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1204,49.086,19.218,1936,Tuexen_3146_62079467
Bromus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1205,49.086,19.218,1936,Tuexen_3146_62079467
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1206,49.086,19.218,1936,Tuexen_3146_62079467
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1207,49.086,19.218,1936,Tuexen_3146_62079467
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1208,49.086,19.218,1936,Tuexen_3146_62079467
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1209,49.086,19.218,1936,Tuexen_3146_62079467
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1210,49.086,19.218,1936,Tuexen_3146_62079467
