scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1945,50.8575,13.9533,1933,Tuexen_2981_63495536
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1946,50.8575,13.9533,1933,Tuexen_2981_63495536
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1947,50.8575,13.9533,1933,Tuexen_2981_63495536
Carex pulicaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1948,50.8575,13.9533,1933,Tuexen_2981_63495536
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1949,50.8575,13.9533,1933,Tuexen_2981_63495536
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1950,50.8575,13.9533,1933,Tuexen_2981_63495536
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1951,50.8575,13.9533,1933,Tuexen_2981_63495536
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1952,50.8575,13.9533,1933,Tuexen_2981_63495536
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1953,50.8575,13.9533,1933,Tuexen_2981_63495536
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1954,50.8575,13.9533,1933,Tuexen_2981_63495536
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1955,50.8575,13.9533,1933,Tuexen_2981_63495536
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1956,50.8575,13.9533,1933,Tuexen_2981_63495536
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1957,50.8575,13.9533,1933,Tuexen_2981_63495536
