scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Convallaria majalis L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1423,51.0504,13.7373,1939,Tuexen_3156_18956604
Luzula albida (Hoffm.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1424,51.0504,13.7373,1939,Tuexen_3156_18956604
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1425,51.0504,13.7373,1939,Tuexen_3156_18956604
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1426,51.0504,13.7373,1939,Tuexen_3156_18956604
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1688,50.9333,7.3167,1939,Tuexen_3156_18956604
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1689,50.9333,7.3167,1939,Tuexen_3156_18956604
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1690,50.9333,7.3167,1939,Tuexen_3156_18956604
Tilia cordata Mill.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1691,50.9333,7.3167,1939,Tuexen_3156_18956604
Betula verrucosa Ehrh.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1692,50.9333,7.3167,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1693,50.9333,7.3167,1939,Tuexen_3156_18956604
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1694,50.9333,7.3167,1939,Tuexen_3156_18956604
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1695,50.9333,7.3167,1939,Tuexen_3156_18956604
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1696,50.9333,7.3167,1939,Tuexen_3156_18956604
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1697,50.9333,7.3167,1939,Tuexen_3156_18956604
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1698,50.9333,7.3167,1939,Tuexen_3156_18956604
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1699,50.9333,7.3167,1939,Tuexen_3156_18956604
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1700,50.9333,7.3167,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1701,50.9333,7.3167,1939,Tuexen_3156_18956604
