scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2095,48.8667,17.1667,1929,Tuexen_3131_76783268
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2096,48.8667,17.1667,1929,Tuexen_3131_76783268
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2097,48.8667,17.1667,1929,Tuexen_3131_76783268
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2098,48.8667,17.1667,1929,Tuexen_3131_76783268
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2099,48.8667,17.1667,1929,Tuexen_3131_76783268
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2100,48.8667,17.1667,1929,Tuexen_3131_76783268
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2101,48.8667,17.1667,1929,Tuexen_3131_76783268
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2102,48.8667,17.1667,1929,Tuexen_3131_76783268
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2103,48.8667,17.1667,1929,Tuexen_3131_76783268
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2104,48.8667,17.1667,1929,Tuexen_3131_76783268
Bryum caespitosum (Hornsch.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2105,48.8667,17.1667,1929,Tuexen_3131_76783268
Cladonia alcicornis (Lightf.) Fr.,Fungi,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2106,48.8667,17.1667,1929,Tuexen_3131_76783268
Animalia,Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2107,48.8667,17.1667,1929,Tuexen_3131_76783268
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2108,48.8667,17.1667,1929,Tuexen_3131_76783268
Hypnum cupressiforme Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2109,48.8667,17.1667,1929,Tuexen_3131_76783268
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2110,48.8667,17.1667,1929,Tuexen_3131_76783268
