scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_291,50.8417,13.3667,1939,Tuexen_2983_31987983
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_292,50.8417,13.3667,1939,Tuexen_2983_31987983
Spergula arvensis L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2983_293,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_294,50.8417,13.3667,1939,Tuexen_2983_31987983
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_295,50.8417,13.3667,1939,Tuexen_2983_31987983
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_296,50.8417,13.3667,1939,Tuexen_2983_31987983
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_297,50.8417,13.3667,1939,Tuexen_2983_31987983
Alisma L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_298,50.8417,13.3667,1939,Tuexen_2983_31987983
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_299,50.8417,13.3667,1939,Tuexen_2983_31987983
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_300,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_301,50.8417,13.3667,1939,Tuexen_2983_31987983
Physcomitrium (Brid.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_302,50.8417,13.3667,1939,Tuexen_2983_31987983
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_303,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_304,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_305,50.8417,13.3667,1939,Tuexen_2983_31987983
