scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1281,48.27,10.0,1929,Tuexen_3131_84059268
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1282,48.27,10.0,1929,Tuexen_3131_84059268
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1283,48.27,10.0,1929,Tuexen_3131_84059268
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1284,48.27,10.0,1929,Tuexen_3131_84059268
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1285,48.27,10.0,1929,Tuexen_3131_84059268
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1286,48.27,10.0,1929,Tuexen_3131_84059268
Salvia pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1287,48.27,10.0,1929,Tuexen_3131_84059268
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1288,48.27,10.0,1929,Tuexen_3131_84059268
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1289,48.27,10.0,1929,Tuexen_3131_84059268
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1290,48.27,10.0,1929,Tuexen_3131_84059268
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1291,48.27,10.0,1929,Tuexen_3131_84059268
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1292,48.27,10.0,1929,Tuexen_3131_84059268
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1293,48.27,10.0,1929,Tuexen_3131_84059268
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1294,48.27,10.0,1929,Tuexen_3131_84059268
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1295,48.27,10.0,1929,Tuexen_3131_84059268
