scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2137,47.3025,8.5547,1929,Tuexen_3131_51493136
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2138,47.3025,8.5547,1929,Tuexen_3131_51493136
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2139,47.3025,8.5547,1929,Tuexen_3131_51493136
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2140,47.3025,8.5547,1929,Tuexen_3131_51493136
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2141,47.3025,8.5547,1929,Tuexen_3131_51493136
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2142,47.3025,8.5547,1929,Tuexen_3131_51493136
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2143,47.3025,8.5547,1929,Tuexen_3131_51493136
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2144,47.3025,8.5547,1929,Tuexen_3131_51493136
Thymus L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2145,47.3025,8.5547,1929,Tuexen_3131_51493136
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2146,47.3025,8.5547,1929,Tuexen_3131_51493136
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2147,47.3025,8.5547,1929,Tuexen_3131_51493136
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2148,47.3025,8.5547,1929,Tuexen_3131_51493136
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2149,47.3025,8.5547,1929,Tuexen_3131_51493136
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2150,47.3025,8.5547,1929,Tuexen_3131_51493136
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2151,47.3025,8.5547,1929,Tuexen_3131_51493136
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2152,47.3025,8.5547,1929,Tuexen_3131_51493136
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2153,47.3025,8.5547,1929,Tuexen_3131_51493136
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2154,47.3025,8.5547,1929,Tuexen_3131_51493136
