scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8216,51.4167,8.0667,1942,Tuexen_7487_41773244
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8217,51.4167,8.0667,1942,Tuexen_7487_41773244
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8218,51.4167,8.0667,1942,Tuexen_7487_41773244
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8219,51.4167,8.0667,1942,Tuexen_7487_41773244
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8220,51.4167,8.0667,1942,Tuexen_7487_41773244
Stigonemataceae,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8221,51.4167,8.0667,1942,Tuexen_7487_41773244
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8222,51.4167,8.0667,1942,Tuexen_7487_41773244
Stigonema hormoides Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8223,51.4167,8.0667,1942,Tuexen_7487_41773244
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8224,51.4167,8.0667,1942,Tuexen_7487_41773244
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8225,51.4167,8.0667,1942,Tuexen_7487_41773244
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8226,51.4167,8.0667,1942,Tuexen_7487_41773244
Hapalosiphon intricatus W.West & G.S.West,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8227,51.4167,8.0667,1942,Tuexen_7487_41773244
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8562,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8563,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum ansatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8564,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8565,51.5167,8.0667,1942,Tuexen_7487_41773244
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8566,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum ampullaceum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8567,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8568,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8569,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8570,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum humerosum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8571,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8572,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum insigne Hassall ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8573,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum pectinatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8574,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8575,51.5167,8.0667,1942,Tuexen_7487_41773244
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8576,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8577,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8578,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8579,51.5167,8.0667,1942,Tuexen_7487_41773244
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8580,51.5167,8.0667,1942,Tuexen_7487_41773244
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8581,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8582,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8583,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8584,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8585,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8586,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8587,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8588,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8589,51.5167,8.0667,1942,Tuexen_7487_41773244
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8590,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8591,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8592,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium amoenum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8593,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8594,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8595,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8596,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8597,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8598,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8599,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8600,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8601,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8602,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8603,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8604,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8605,51.5167,8.0667,1942,Tuexen_7487_41773244
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8606,51.5167,8.0667,1942,Tuexen_7487_41773244
Chaetosphaeridium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8912,51.4167,8.0667,1942,Tuexen_7487_41773244
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8913,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8914,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8915,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora stagnorum (Kütz.) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8916,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8917,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8918,51.4167,8.0667,1942,Tuexen_7487_41773244
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8919,51.4167,8.0667,1942,Tuexen_7487_41773244
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8920,51.4167,8.0667,1942,Tuexen_7487_41773244
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8921,51.4167,8.0667,1942,Tuexen_7487_41773244
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8922,51.4167,8.0667,1942,Tuexen_7487_41773244
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8923,51.4167,8.0667,1942,Tuexen_7487_41773244
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8924,51.4167,8.0667,1942,Tuexen_7487_41773244
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8925,51.4167,8.0667,1942,Tuexen_7487_41773244
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8926,51.4167,8.0667,1942,Tuexen_7487_41773244
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8927,51.4167,8.0667,1942,Tuexen_7487_41773244
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8928,51.4167,8.0667,1942,Tuexen_7487_41773244
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8929,51.4167,8.0667,1942,Tuexen_7487_41773244
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8930,51.4167,8.0667,1942,Tuexen_7487_41773244
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8931,51.4167,8.0667,1942,Tuexen_7487_41773244
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8932,51.4167,8.0667,1942,Tuexen_7487_41773244
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8933,51.4167,8.0667,1942,Tuexen_7487_41773244
"Pyramidomonas Averintsev, 1916",Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8934,51.4167,8.0667,1942,Tuexen_7487_41773244
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8935,51.4167,8.0667,1942,Tuexen_7487_41773244
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8936,51.4167,8.0667,1942,Tuexen_7487_41773244
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8937,51.4167,8.0667,1942,Tuexen_7487_41773244
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8938,51.4167,8.0667,1942,Tuexen_7487_41773244
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8939,51.4167,8.0667,1942,Tuexen_7487_41773244
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8940,51.4167,8.0667,1942,Tuexen_7487_41773244
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8941,51.4167,8.0667,1942,Tuexen_7487_41773244
Spirogyra mirabilis (Hassall) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8942,51.4167,8.0667,1942,Tuexen_7487_41773244
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8943,51.4167,8.0667,1942,Tuexen_7487_41773244
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8944,51.4167,8.0667,1942,Tuexen_7487_41773244
Zygogonium ericetorum Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8945,51.4167,8.0667,1942,Tuexen_7487_41773244
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8946,51.4167,8.0667,1942,Tuexen_7487_41773244
Mougeotia viridis (Kütz.) Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8947,51.4167,8.0667,1942,Tuexen_7487_41773244
Mougeotia parvula Hassall,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8948,51.4167,8.0667,1942,Tuexen_7487_41773244
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8949,51.4167,8.0667,1942,Tuexen_7487_41773244
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8950,51.4167,8.0667,1942,Tuexen_7487_41773244
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8951,51.4167,8.0667,1942,Tuexen_7487_41773244
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8952,51.4167,8.0667,1942,Tuexen_7487_41773244
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8953,51.4167,8.0667,1942,Tuexen_7487_41773244
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9345,51.5167,8.0667,1942,Tuexen_7487_41773244
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9346,51.5167,8.0667,1942,Tuexen_7487_41773244
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9347,51.5167,8.0667,1942,Tuexen_7487_41773244
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9348,51.5167,8.0667,1942,Tuexen_7487_41773244
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9349,51.5167,8.0667,1942,Tuexen_7487_41773244
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9350,51.5167,8.0667,1942,Tuexen_7487_41773244
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9351,51.5167,8.0667,1942,Tuexen_7487_41773244
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9352,51.5167,8.0667,1942,Tuexen_7487_41773244
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9353,51.5167,8.0667,1942,Tuexen_7487_41773244
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9354,51.5167,8.0667,1942,Tuexen_7487_41773244
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9355,51.5167,8.0667,1942,Tuexen_7487_41773244
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9356,51.5167,8.0667,1942,Tuexen_7487_41773244
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9357,51.5167,8.0667,1942,Tuexen_7487_41773244
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9358,51.5167,8.0667,1942,Tuexen_7487_41773244
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9359,51.5167,8.0667,1942,Tuexen_7487_41773244
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9360,51.5167,8.0667,1942,Tuexen_7487_41773244
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9361,51.5167,8.0667,1942,Tuexen_7487_41773244
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9362,51.5167,8.0667,1942,Tuexen_7487_41773244
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9363,51.5167,8.0667,1942,Tuexen_7487_41773244
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9364,51.5167,8.0667,1942,Tuexen_7487_41773244
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9365,51.5167,8.0667,1942,Tuexen_7487_41773244
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9366,51.5167,8.0667,1942,Tuexen_7487_41773244
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9367,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9368,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9369,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9370,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9371,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9372,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9373,51.5167,8.0667,1942,Tuexen_7487_41773244
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9374,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9375,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9376,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria pinnata Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9377,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9378,51.5167,8.0667,1942,Tuexen_7487_41773244
Fragilaria virescens,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9379,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9380,51.5167,8.0667,1942,Tuexen_7487_41773244
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9381,51.5167,8.0667,1942,Tuexen_7487_41773244
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9382,51.5167,8.0667,1942,Tuexen_7487_41773244
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9383,51.5167,8.0667,1942,Tuexen_7487_41773244
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9384,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9385,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9386,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9387,51.5167,8.0667,1942,Tuexen_7487_41773244
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9388,51.5167,8.0667,1942,Tuexen_7487_41773244
