scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1535,53.5167,7.4833,1932,Tuexen_2929_86498179
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1536,53.5167,7.4833,1932,Tuexen_2929_86498179
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1537,53.5167,7.4833,1932,Tuexen_2929_86498179
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1538,53.5167,7.4833,1932,Tuexen_2929_86498179
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1539,53.5167,7.4833,1932,Tuexen_2929_86498179
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1540,53.5167,7.4833,1932,Tuexen_2929_86498179
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1541,53.5167,7.4833,1932,Tuexen_2929_86498179
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1542,53.5167,7.4833,1932,Tuexen_2929_86498179
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1543,53.5167,7.4833,1932,Tuexen_2929_86498179
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1544,53.5167,7.4833,1932,Tuexen_2929_86498179
"Sparganium minimum Hill, 1756",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1545,53.5167,7.4833,1932,Tuexen_2929_86498179
Hottonia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1546,53.5167,7.4833,1932,Tuexen_2929_86498179
Nuphar lutea (L.) Sibth. & Sm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1547,53.5167,7.4833,1932,Tuexen_2929_86498179
Hydrocharis morsus,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1548,53.5167,7.4833,1932,Tuexen_2929_86498179
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1549,53.5167,7.4833,1932,Tuexen_2929_86498179
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1550,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1551,53.5167,7.4833,1932,Tuexen_2929_86498179
