scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_381,50.7333,14.5333,1936,Tuexen_3146_30109424
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_382,50.7333,14.5333,1936,Tuexen_3146_30109424
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_383,50.7333,14.5333,1936,Tuexen_3146_30109424
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_384,50.7333,14.5333,1936,Tuexen_3146_30109424
Centaurea mollis W.K.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_385,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_386,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_387,50.7333,14.5333,1936,Tuexen_3146_30109424
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_388,50.7333,14.5333,1936,Tuexen_3146_30109424
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_389,50.7333,14.5333,1936,Tuexen_3146_30109424
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_390,50.7333,14.5333,1936,Tuexen_3146_30109424
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_391,50.7333,14.5333,1936,Tuexen_3146_30109424
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_392,50.7333,14.5333,1936,Tuexen_3146_30109424
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_393,50.7333,14.5333,1936,Tuexen_3146_30109424
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_394,50.7333,14.5333,1936,Tuexen_3146_30109424
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_395,50.7333,14.5333,1936,Tuexen_3146_30109424
Fagus sylvatica L.,Plantae,3.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1243,50.7333,14.5333,1936,Tuexen_3146_30109424
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1244,50.7333,14.5333,1936,Tuexen_3146_30109424
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1245,50.7333,14.5333,1936,Tuexen_3146_30109424
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1246,50.7333,14.5333,1936,Tuexen_3146_30109424
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1247,50.7333,14.5333,1936,Tuexen_3146_30109424
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1248,50.7333,14.5333,1936,Tuexen_3146_30109424
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1249,50.7333,14.5333,1936,Tuexen_3146_30109424
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1250,50.7333,14.5333,1936,Tuexen_3146_30109424
Dentaria Tourn. ex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1251,50.7333,14.5333,1936,Tuexen_3146_30109424
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1252,50.7333,14.5333,1936,Tuexen_3146_30109424
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1253,50.7333,14.5333,1936,Tuexen_3146_30109424
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1254,50.7333,14.5333,1936,Tuexen_3146_30109424
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1255,50.7333,14.5333,1936,Tuexen_3146_30109424
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1256,50.7333,14.5333,1936,Tuexen_3146_30109424
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1257,50.7333,14.5333,1936,Tuexen_3146_30109424
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1258,50.7333,14.5333,1936,Tuexen_3146_30109424
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1259,50.7333,14.5333,1936,Tuexen_3146_30109424
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1260,50.7333,14.5333,1936,Tuexen_3146_30109424
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1261,50.7333,14.5333,1936,Tuexen_3146_30109424
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1262,50.7333,14.5333,1936,Tuexen_3146_30109424
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1263,50.7333,14.5333,1936,Tuexen_3146_30109424
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1264,50.7333,14.5333,1936,Tuexen_3146_30109424
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1265,50.7333,14.5333,1936,Tuexen_3146_30109424
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1266,50.7333,14.5333,1936,Tuexen_3146_30109424
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1267,50.7333,14.5333,1936,Tuexen_3146_30109424
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1268,50.7333,14.5333,1936,Tuexen_3146_30109424
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1269,50.7333,14.5333,1936,Tuexen_3146_30109424
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1270,50.7333,14.5333,1936,Tuexen_3146_30109424
Allium ursinum L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1271,50.7333,14.5333,1936,Tuexen_3146_30109424
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1272,50.7333,14.5333,1936,Tuexen_3146_30109424
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1273,50.7333,14.5333,1936,Tuexen_3146_30109424
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1274,50.7333,14.5333,1936,Tuexen_3146_30109424
Veronica montana L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1275,50.7333,14.5333,1936,Tuexen_3146_30109424
