scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_922,50.9,13.0,1938,Tuexen_2982_59143298
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_923,50.9,13.0,1938,Tuexen_2982_59143298
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_924,50.9,13.0,1938,Tuexen_2982_59143298
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_925,50.9,13.0,1938,Tuexen_2982_59143298
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_926,50.9,13.0,1938,Tuexen_2982_59143298
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_927,50.9,13.0,1938,Tuexen_2982_59143298
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_928,50.9,13.0,1938,Tuexen_2982_59143298
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_929,50.9,13.0,1938,Tuexen_2982_59143298
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_930,50.9,13.0,1938,Tuexen_2982_59143298
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_931,50.9,13.0,1938,Tuexen_2982_59143298
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_932,50.9,13.0,1938,Tuexen_2982_59143298
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_933,50.9,13.0,1938,Tuexen_2982_59143298
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_934,50.9,13.0,1938,Tuexen_2982_59143298
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_935,50.9,13.0,1938,Tuexen_2982_59143298
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_936,50.9,13.0,1938,Tuexen_2982_59143298
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_937,50.9,13.0,1938,Tuexen_2982_59143298
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_938,50.9,13.0,1938,Tuexen_2982_59143298
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1476,50.915,13.006,1938,Tuexen_2982_59143298
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1477,50.915,13.006,1938,Tuexen_2982_59143298
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1478,50.915,13.006,1938,Tuexen_2982_59143298
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1479,50.915,13.006,1938,Tuexen_2982_59143298
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1480,50.915,13.006,1938,Tuexen_2982_59143298
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1481,50.915,13.006,1938,Tuexen_2982_59143298
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1482,50.915,13.006,1938,Tuexen_2982_59143298
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1483,50.915,13.006,1938,Tuexen_2982_59143298
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1484,50.915,13.006,1938,Tuexen_2982_59143298
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1485,50.915,13.006,1938,Tuexen_2982_59143298
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1486,50.915,13.006,1938,Tuexen_2982_59143298
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1487,50.915,13.006,1938,Tuexen_2982_59143298
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1488,50.915,13.006,1938,Tuexen_2982_59143298
Callitriche stagnalis Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1489,50.915,13.006,1938,Tuexen_2982_59143298
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1490,50.915,13.006,1938,Tuexen_2982_59143298
Potamogeton crispus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1491,50.915,13.006,1938,Tuexen_2982_59143298
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1492,50.915,13.006,1938,Tuexen_2982_59143298
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1493,50.915,13.006,1938,Tuexen_2982_59143298
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1494,50.915,13.006,1938,Tuexen_2982_59143298
Tracheophyta,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1495,50.915,13.006,1938,Tuexen_2982_59143298
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1496,50.915,13.006,1938,Tuexen_2982_59143298
Utricularia vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1497,50.915,13.006,1938,Tuexen_2982_59143298
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1498,50.915,13.006,1938,Tuexen_2982_59143298
