scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_934,49.9333,16.9333,1929,Tuexen_3131_13619296
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_935,49.9333,16.9333,1929,Tuexen_3131_13619296
"Pulcherrima Hedley, 1918",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_936,49.9333,16.9333,1929,Tuexen_3131_13619296
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_937,49.9333,16.9333,1929,Tuexen_3131_13619296
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_938,49.9333,16.9333,1929,Tuexen_3131_13619296
Thymus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_939,49.9333,16.9333,1929,Tuexen_3131_13619296
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_940,49.9333,16.9333,1929,Tuexen_3131_13619296
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_941,49.9333,16.9333,1929,Tuexen_3131_13619296
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_942,49.9333,16.9333,1929,Tuexen_3131_13619296
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_943,49.9333,16.9333,1929,Tuexen_3131_13619296
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_944,49.9333,16.9333,1929,Tuexen_3131_13619296
Hypnum Hedw.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_945,49.9333,16.9333,1929,Tuexen_3131_13619296
