scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_20,49.1167,19.2333,1936,Tuexen_3146_51224918
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_21,49.1167,19.2333,1936,Tuexen_3146_51224918
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_22,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium phaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_23,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_24,49.1167,19.2333,1936,Tuexen_3146_51224918
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_25,49.1167,19.2333,1936,Tuexen_3146_51224918
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_26,49.1167,19.2333,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_27,49.1167,19.2333,1936,Tuexen_3146_51224918
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_28,49.1167,19.2333,1936,Tuexen_3146_51224918
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_29,49.1167,19.2333,1936,Tuexen_3146_51224918
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_30,49.1167,19.2333,1936,Tuexen_3146_51224918
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_31,49.1167,19.2333,1936,Tuexen_3146_51224918
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_32,49.1167,19.2333,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_862,49.1203,19.1836,1936,Tuexen_3146_51224918
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_863,49.1203,19.1836,1936,Tuexen_3146_51224918
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_864,49.1203,19.1836,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_865,49.1203,19.1836,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_866,49.1203,19.1836,1936,Tuexen_3146_51224918
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_867,49.1203,19.1836,1936,Tuexen_3146_51224918
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_868,49.1203,19.1836,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_869,49.1203,19.1836,1936,Tuexen_3146_51224918
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_870,49.1203,19.1836,1936,Tuexen_3146_51224918
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_871,49.1203,19.1836,1936,Tuexen_3146_51224918
Dentaria Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_872,49.1203,19.1836,1936,Tuexen_3146_51224918
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_873,49.1203,19.1836,1936,Tuexen_3146_51224918
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_874,49.1203,19.1836,1936,Tuexen_3146_51224918
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_875,49.1203,19.1836,1936,Tuexen_3146_51224918
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_876,49.1203,19.1836,1936,Tuexen_3146_51224918
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_877,49.1203,19.1836,1936,Tuexen_3146_51224918
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_878,49.1203,19.1836,1936,Tuexen_3146_51224918
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_879,49.1203,19.1836,1936,Tuexen_3146_51224918
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_880,49.1203,19.1836,1936,Tuexen_3146_51224918
Aconitum vulparia Rchb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_881,49.1203,19.1836,1936,Tuexen_3146_51224918
Campanula trachelium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_882,49.1203,19.1836,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_883,49.1203,19.1836,1936,Tuexen_3146_51224918
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_884,49.1203,19.1836,1936,Tuexen_3146_51224918
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_885,49.1203,19.1836,1936,Tuexen_3146_51224918
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_886,49.1203,19.1836,1936,Tuexen_3146_51224918
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_887,49.1203,19.1836,1936,Tuexen_3146_51224918
Melica nutans L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_888,49.1203,19.1836,1936,Tuexen_3146_51224918
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_889,49.1203,19.1836,1936,Tuexen_3146_51224918
Epipactis latifolia (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_890,49.1203,19.1836,1936,Tuexen_3146_51224918
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_891,49.1203,19.1836,1936,Tuexen_3146_51224918
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_892,49.1203,19.1836,1936,Tuexen_3146_51224918
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_893,49.1203,19.1836,1936,Tuexen_3146_51224918
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_894,49.1203,19.1836,1936,Tuexen_3146_51224918
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_895,49.1203,19.1836,1936,Tuexen_3146_51224918
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_896,49.1203,19.1836,1936,Tuexen_3146_51224918
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_897,49.1203,19.1836,1936,Tuexen_3146_51224918
