scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex rostrata Stokes,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_253,53.5167,7.4833,1932,Tuexen_2929_7670341
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_254,53.5167,7.4833,1932,Tuexen_2929_7670341
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_255,53.5167,7.4833,1932,Tuexen_2929_7670341
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_256,53.5167,7.4833,1932,Tuexen_2929_7670341
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_257,53.5167,7.4833,1932,Tuexen_2929_7670341
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_258,53.5167,7.4833,1932,Tuexen_2929_7670341
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_259,53.5167,7.4833,1932,Tuexen_2929_7670341
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_260,53.5167,7.4833,1932,Tuexen_2929_7670341
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_261,53.5167,7.4833,1932,Tuexen_2929_7670341
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_262,53.5167,7.4833,1932,Tuexen_2929_7670341
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_263,53.5167,7.4833,1932,Tuexen_2929_7670341
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_264,53.5167,7.4833,1932,Tuexen_2929_7670341
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_265,53.5167,7.4833,1932,Tuexen_2929_7670341
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_266,53.5167,7.4833,1932,Tuexen_2929_7670341
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_267,53.5167,7.4833,1932,Tuexen_2929_7670341
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_268,53.5167,7.4833,1932,Tuexen_2929_7670341
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_269,53.5167,7.4833,1932,Tuexen_2929_7670341
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_270,53.5167,7.4833,1932,Tuexen_2929_7670341
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_271,53.5167,7.4833,1932,Tuexen_2929_7670341
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_272,53.5167,7.4833,1932,Tuexen_2929_7670341
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_273,53.5167,7.4833,1932,Tuexen_2929_7670341
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_274,53.5167,7.4833,1932,Tuexen_2929_7670341
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_275,53.5167,7.4833,1932,Tuexen_2929_7670341
