scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8734,51.6667,6.6206,1942,Tuexen_7487_46260273
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8735,51.6667,6.6206,1942,Tuexen_7487_46260273
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8736,51.6667,6.6206,1942,Tuexen_7487_46260273
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8737,51.6667,6.6206,1942,Tuexen_7487_46260273
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8738,51.6667,6.6206,1942,Tuexen_7487_46260273
"Bulbochaete C.Agardh, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8739,51.6667,6.6206,1942,Tuexen_7487_46260273
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8740,51.6667,6.6206,1942,Tuexen_7487_46260273
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8741,51.6667,6.6206,1942,Tuexen_7487_46260273
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8742,51.6667,6.6206,1942,Tuexen_7487_46260273
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8743,51.6667,6.6206,1942,Tuexen_7487_46260273
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8744,51.6667,6.6206,1942,Tuexen_7487_46260273
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8745,51.6667,6.6206,1942,Tuexen_7487_46260273
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8746,51.6667,6.6206,1942,Tuexen_7487_46260273
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8747,51.6667,6.6206,1942,Tuexen_7487_46260273
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8748,51.6667,6.6206,1942,Tuexen_7487_46260273
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8749,51.6667,6.6206,1942,Tuexen_7487_46260273
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8750,51.6667,6.6206,1942,Tuexen_7487_46260273
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8751,51.6667,6.6206,1942,Tuexen_7487_46260273
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8752,51.6667,6.6206,1942,Tuexen_7487_46260273
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8753,51.6667,6.6206,1942,Tuexen_7487_46260273
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8754,51.6667,6.6206,1942,Tuexen_7487_46260273
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8755,51.6667,6.6206,1942,Tuexen_7487_46260273
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8756,51.6667,6.6206,1942,Tuexen_7487_46260273
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8757,51.6667,6.6206,1942,Tuexen_7487_46260273
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8758,51.6667,6.6206,1942,Tuexen_7487_46260273
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8759,51.6667,6.6206,1942,Tuexen_7487_46260273
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8760,51.6667,6.6206,1942,Tuexen_7487_46260273
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8761,51.6667,6.6206,1942,Tuexen_7487_46260273
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8762,51.6667,6.6206,1942,Tuexen_7487_46260273
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8763,51.6667,6.6206,1942,Tuexen_7487_46260273
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8764,51.6667,6.6206,1942,Tuexen_7487_46260273
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8765,51.6667,6.6206,1942,Tuexen_7487_46260273
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8766,51.6667,6.6206,1942,Tuexen_7487_46260273
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8767,51.6667,6.6206,1942,Tuexen_7487_46260273
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8768,51.6667,6.6206,1942,Tuexen_7487_46260273
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8769,51.6667,6.6206,1942,Tuexen_7487_46260273
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8770,51.6667,6.6206,1942,Tuexen_7487_46260273
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9107,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9108,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9109,51.6667,6.6206,1942,Tuexen_7487_46260273
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9110,51.6667,6.6206,1942,Tuexen_7487_46260273
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9111,51.6667,6.6206,1942,Tuexen_7487_46260273
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9112,51.6667,6.6206,1942,Tuexen_7487_46260273
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9113,51.6667,6.6206,1942,Tuexen_7487_46260273
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9114,51.6667,6.6206,1942,Tuexen_7487_46260273
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9115,51.6667,6.6206,1942,Tuexen_7487_46260273
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9116,51.6667,6.6206,1942,Tuexen_7487_46260273
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9117,51.6667,6.6206,1942,Tuexen_7487_46260273
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9118,51.6667,6.6206,1942,Tuexen_7487_46260273
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9119,51.6667,6.6206,1942,Tuexen_7487_46260273
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9120,51.6667,6.6206,1942,Tuexen_7487_46260273
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9121,51.6667,6.6206,1942,Tuexen_7487_46260273
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9122,51.6667,6.6206,1942,Tuexen_7487_46260273
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9123,51.6667,6.6206,1942,Tuexen_7487_46260273
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9124,51.6667,6.6206,1942,Tuexen_7487_46260273
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9125,51.6667,6.6206,1942,Tuexen_7487_46260273
"Opephora P.Petit, 1888",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9126,51.6667,6.6206,1942,Tuexen_7487_46260273
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9127,51.6667,6.6206,1942,Tuexen_7487_46260273
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9128,51.6667,6.6206,1942,Tuexen_7487_46260273
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9129,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9130,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9131,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9132,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9133,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9134,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9135,51.6667,6.6206,1942,Tuexen_7487_46260273
Fragilaris,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9136,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9137,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9138,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9139,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9140,51.6667,6.6206,1942,Tuexen_7487_46260273
Fragilaria virescens,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9141,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9142,51.6667,6.6206,1942,Tuexen_7487_46260273
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9143,51.6667,6.6206,1942,Tuexen_7487_46260273
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9144,51.6667,6.6206,1942,Tuexen_7487_46260273
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9145,51.6667,6.6206,1942,Tuexen_7487_46260273
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9146,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9147,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9148,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9149,51.6667,6.6206,1942,Tuexen_7487_46260273
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9150,51.6667,6.6206,1942,Tuexen_7487_46260273
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9151,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9152,51.6667,6.6206,1942,Tuexen_7487_46260273
Synedra affinis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9153,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9154,51.6667,6.6206,1942,Tuexen_7487_46260273
