scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7964,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7965,51.3948,8.0395,1942,Tuexen_7487_56068427
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7966,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7967,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7968,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7969,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphon polymorphus Geitler,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7970,51.3948,8.0395,1942,Tuexen_7487_56068427
"Chamaesiphon A.Braun, 1864",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7971,51.3948,8.0395,1942,Tuexen_7487_56068427
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7972,51.3948,8.0395,1942,Tuexen_7487_56068427
Stigonemataceae,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7973,51.3948,8.0395,1942,Tuexen_7487_56068427
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7974,51.3948,8.0395,1942,Tuexen_7487_56068427
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7975,51.3948,8.0395,1942,Tuexen_7487_56068427
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7976,51.3948,8.0395,1942,Tuexen_7487_56068427
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7977,51.3948,8.0395,1942,Tuexen_7487_56068427
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7978,51.3948,8.0395,1942,Tuexen_7487_56068427
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7979,51.3948,8.0395,1942,Tuexen_7487_56068427
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8228,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8229,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8230,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8231,51.2875,8.0789,1942,Tuexen_7487_56068427
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8232,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8233,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8234,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8235,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8236,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8237,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8238,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8239,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8240,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8241,51.2875,8.0789,1942,Tuexen_7487_56068427
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8242,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8243,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8244,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8245,51.2875,8.0789,1942,Tuexen_7487_56068427
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8246,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8247,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8248,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8249,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8250,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8251,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8252,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8253,51.2875,8.0789,1942,Tuexen_7487_56068427
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8254,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8255,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8256,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8257,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8258,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8259,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8260,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8261,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8262,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8263,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8264,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8265,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8266,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8267,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8268,51.2875,8.0789,1942,Tuexen_7487_56068427
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8269,51.2875,8.0789,1942,Tuexen_7487_56068427
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8607,51.2874,8.046,1942,Tuexen_7487_56068427
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8608,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8609,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora tumidula Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8610,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8611,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora floccosa (Vaucher) Thur.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8612,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8613,51.2874,8.046,1942,Tuexen_7487_56068427
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8614,51.2874,8.046,1942,Tuexen_7487_56068427
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8615,51.2874,8.046,1942,Tuexen_7487_56068427
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8616,51.2874,8.046,1942,Tuexen_7487_56068427
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8617,51.2874,8.046,1942,Tuexen_7487_56068427
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8618,51.2874,8.046,1942,Tuexen_7487_56068427
Cladophora glomerata (L.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8619,51.2874,8.046,1942,Tuexen_7487_56068427
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8620,51.2874,8.046,1942,Tuexen_7487_56068427
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8621,51.2874,8.046,1942,Tuexen_7487_56068427
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8622,51.2874,8.046,1942,Tuexen_7487_56068427
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8623,51.2874,8.046,1942,Tuexen_7487_56068427
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8624,51.2874,8.046,1942,Tuexen_7487_56068427
Vaucheria geminata (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8625,51.2874,8.046,1942,Tuexen_7487_56068427
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8626,51.2874,8.046,1942,Tuexen_7487_56068427
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8627,51.2874,8.046,1942,Tuexen_7487_56068427
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8628,51.2874,8.046,1942,Tuexen_7487_56068427
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8629,51.2874,8.046,1942,Tuexen_7487_56068427
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8630,51.2874,8.046,1942,Tuexen_7487_56068427
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8631,51.2874,8.046,1942,Tuexen_7487_56068427
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8632,51.2874,8.046,1942,Tuexen_7487_56068427
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8633,51.2874,8.046,1942,Tuexen_7487_56068427
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8634,51.2874,8.046,1942,Tuexen_7487_56068427
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8635,51.2874,8.046,1942,Tuexen_7487_56068427
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8636,51.2874,8.046,1942,Tuexen_7487_56068427
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8637,51.2874,8.046,1942,Tuexen_7487_56068427
"Zygnema C.Agardh, 1816",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8638,51.2874,8.046,1942,Tuexen_7487_56068427
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8639,51.2874,8.046,1942,Tuexen_7487_56068427
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8640,51.2874,8.046,1942,Tuexen_7487_56068427
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8641,51.2874,8.046,1942,Tuexen_7487_56068427
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8642,51.2874,8.046,1942,Tuexen_7487_56068427
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8643,51.2874,8.046,1942,Tuexen_7487_56068427
Mischococcus confervicola Nägeli,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8644,51.2874,8.046,1942,Tuexen_7487_56068427
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8645,51.2874,8.046,1942,Tuexen_7487_56068427
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8646,51.2874,8.046,1942,Tuexen_7487_56068427
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8647,51.2874,8.046,1942,Tuexen_7487_56068427
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8954,51.2874,8.0461,1942,Tuexen_7487_56068427
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8955,51.2874,8.0461,1942,Tuexen_7487_56068427
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8956,51.2874,8.0461,1942,Tuexen_7487_56068427
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8957,51.2874,8.0461,1942,Tuexen_7487_56068427
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8958,51.2874,8.0461,1942,Tuexen_7487_56068427
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8959,51.2874,8.0461,1942,Tuexen_7487_56068427
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8960,51.2874,8.0461,1942,Tuexen_7487_56068427
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8961,51.2874,8.0461,1942,Tuexen_7487_56068427
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8962,51.2874,8.0461,1942,Tuexen_7487_56068427
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8963,51.2874,8.0461,1942,Tuexen_7487_56068427
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8964,51.2874,8.0461,1942,Tuexen_7487_56068427
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8965,51.2874,8.0461,1942,Tuexen_7487_56068427
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8966,51.2874,8.0461,1942,Tuexen_7487_56068427
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8967,51.2874,8.0461,1942,Tuexen_7487_56068427
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8968,51.2874,8.0461,1942,Tuexen_7487_56068427
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8969,51.2874,8.0461,1942,Tuexen_7487_56068427
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8970,51.2874,8.0461,1942,Tuexen_7487_56068427
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8971,51.2874,8.0461,1942,Tuexen_7487_56068427
"Meridion C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8972,51.2874,8.0461,1942,Tuexen_7487_56068427
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8973,51.2874,8.0461,1942,Tuexen_7487_56068427
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8974,51.2874,8.0461,1942,Tuexen_7487_56068427
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8975,51.2874,8.0461,1942,Tuexen_7487_56068427
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8976,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8977,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8978,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8979,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8980,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8981,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8982,51.2874,8.0461,1942,Tuexen_7487_56068427
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8983,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8984,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8985,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8986,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8987,51.2874,8.0461,1942,Tuexen_7487_56068427
Fragilaria virescens,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8988,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8989,51.2874,8.0461,1942,Tuexen_7487_56068427
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8990,51.2874,8.0461,1942,Tuexen_7487_56068427
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8991,51.2874,8.0461,1942,Tuexen_7487_56068427
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8992,51.2874,8.0461,1942,Tuexen_7487_56068427
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8993,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8994,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8995,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8996,51.2874,8.0461,1942,Tuexen_7487_56068427
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8997,51.2874,8.0461,1942,Tuexen_7487_56068427
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8998,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra rumpens var. scotica Grunow, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8999,51.2874,8.0461,1942,Tuexen_7487_56068427
Synedra affinis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9000,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9001,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra pulchella Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9002,51.2874,8.0461,1942,Tuexen_7487_56068427
