scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_487,50.1167,8.6833,1929,Tuexen_3131_56802855
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_488,50.1167,8.6833,1929,Tuexen_3131_56802855
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_489,50.1167,8.6833,1929,Tuexen_3131_56802855
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_490,50.1167,8.6833,1929,Tuexen_3131_56802855
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_491,50.1167,8.6833,1929,Tuexen_3131_56802855
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_492,50.1167,8.6833,1929,Tuexen_3131_56802855
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_493,50.1167,8.6833,1929,Tuexen_3131_56802855
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_494,50.1167,8.6833,1929,Tuexen_3131_56802855
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_495,50.1167,8.6833,1929,Tuexen_3131_56802855
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_496,50.1167,8.6833,1929,Tuexen_3131_56802855
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_497,50.1167,8.6833,1929,Tuexen_3131_56802855
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_498,50.1167,8.6833,1929,Tuexen_3131_56802855
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_499,50.1167,8.6833,1929,Tuexen_3131_56802855
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_500,50.1167,8.6833,1929,Tuexen_3131_56802855
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_501,50.1167,8.6833,1929,Tuexen_3131_56802855
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_502,50.1167,8.6833,1929,Tuexen_3131_56802855
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_503,50.1167,8.6833,1929,Tuexen_3131_56802855
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_504,50.1167,8.6833,1929,Tuexen_3131_56802855
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_505,50.1167,8.6833,1929,Tuexen_3131_56802855
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_882,39.5,46.75,1929,Tuexen_3131_56802855
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_883,39.5,46.75,1929,Tuexen_3131_56802855
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_884,39.5,46.75,1929,Tuexen_3131_56802855
Sedum boloniense Loisel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_885,39.5,46.75,1929,Tuexen_3131_56802855
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_886,39.5,46.75,1929,Tuexen_3131_56802855
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_887,39.5,46.75,1929,Tuexen_3131_56802855
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_888,39.5,46.75,1929,Tuexen_3131_56802855
"Stenophylla Westwood, 1845",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_889,39.5,46.75,1929,Tuexen_3131_56802855
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_890,39.5,46.75,1929,Tuexen_3131_56802855
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_891,39.5,46.75,1929,Tuexen_3131_56802855
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_892,39.5,46.75,1929,Tuexen_3131_56802855
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_893,39.5,46.75,1929,Tuexen_3131_56802855
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_894,39.5,46.75,1929,Tuexen_3131_56802855
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_895,39.5,46.75,1929,Tuexen_3131_56802855
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_896,39.5,46.75,1929,Tuexen_3131_56802855
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_897,39.5,46.75,1929,Tuexen_3131_56802855
