scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana officinalis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_749,52.3739,9.3829,1932,Tuexen_2929_70462644
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_750,52.3739,9.3829,1932,Tuexen_2929_70462644
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_751,52.3739,9.3829,1932,Tuexen_2929_70462644
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_752,52.3739,9.3829,1932,Tuexen_2929_70462644
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_753,52.3739,9.3829,1932,Tuexen_2929_70462644
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_754,52.3739,9.3829,1932,Tuexen_2929_70462644
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_755,52.3739,9.3829,1932,Tuexen_2929_70462644
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_756,52.3739,9.3829,1932,Tuexen_2929_70462644
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_757,52.3739,9.3829,1932,Tuexen_2929_70462644
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_758,52.3739,9.3829,1932,Tuexen_2929_70462644
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_759,52.3739,9.3829,1932,Tuexen_2929_70462644
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_760,52.3739,9.3829,1932,Tuexen_2929_70462644
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_761,52.3739,9.3829,1932,Tuexen_2929_70462644
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_762,52.3739,9.3829,1932,Tuexen_2929_70462644
Molinia coerulea (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_763,52.3739,9.3829,1932,Tuexen_2929_70462644
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_764,52.3739,9.3829,1932,Tuexen_2929_70462644
Osmunda regalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_765,52.3739,9.3829,1932,Tuexen_2929_70462644
Dryopteris Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_766,52.3739,9.3829,1932,Tuexen_2929_70462644
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_767,52.3739,9.3829,1932,Tuexen_2929_70462644
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_768,52.3739,9.3829,1932,Tuexen_2929_70462644
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_769,52.3739,9.3829,1932,Tuexen_2929_70462644
Mnium hornum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_770,52.3739,9.3829,1932,Tuexen_2929_70462644
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_771,52.3739,9.3829,1932,Tuexen_2929_70462644
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_772,52.3739,9.3829,1932,Tuexen_2929_70462644
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_773,52.3739,9.3829,1932,Tuexen_2929_70462644
