scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1464,50.2306,13.7578,1929,Tuexen_3131_97506828
Potentilla arenaria Albert,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1465,50.2306,13.7578,1929,Tuexen_3131_97506828
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1466,50.2306,13.7578,1929,Tuexen_3131_97506828
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1467,50.2306,13.7578,1929,Tuexen_3131_97506828
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1468,50.2306,13.7578,1929,Tuexen_3131_97506828
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1469,50.2306,13.7578,1929,Tuexen_3131_97506828
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1470,50.2306,13.7578,1929,Tuexen_3131_97506828
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1471,50.2306,13.7578,1929,Tuexen_3131_97506828
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1472,50.2306,13.7578,1929,Tuexen_3131_97506828
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1473,50.2306,13.7578,1929,Tuexen_3131_97506828
Thymus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1474,50.2306,13.7578,1929,Tuexen_3131_97506828
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1475,50.2306,13.7578,1929,Tuexen_3131_97506828
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1476,50.2306,13.7578,1929,Tuexen_3131_97506828
