scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1768,30.3,6.12,1929,Tuexen_3131_48529804
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1769,30.3,6.12,1929,Tuexen_3131_48529804
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1770,30.3,6.12,1929,Tuexen_3131_48529804
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1771,30.3,6.12,1929,Tuexen_3131_48529804
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1772,30.3,6.12,1929,Tuexen_3131_48529804
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1773,30.3,6.12,1929,Tuexen_3131_48529804
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1774,30.3,6.12,1929,Tuexen_3131_48529804
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1775,30.3,6.12,1929,Tuexen_3131_48529804
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1776,30.3,6.12,1929,Tuexen_3131_48529804
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1777,30.3,6.12,1929,Tuexen_3131_48529804
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1778,30.3,6.12,1929,Tuexen_3131_48529804
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1779,30.3,6.12,1929,Tuexen_3131_48529804
Medicago falcata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1780,30.3,6.12,1929,Tuexen_3131_48529804
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1781,30.3,6.12,1929,Tuexen_3131_48529804
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1782,30.3,6.12,1929,Tuexen_3131_48529804
Oxytropis pilosa (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1783,30.3,6.12,1929,Tuexen_3131_48529804
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1784,30.3,6.12,1929,Tuexen_3131_48529804
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1785,30.3,6.12,1929,Tuexen_3131_48529804
Poa pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1786,30.3,6.12,1929,Tuexen_3131_48529804
Potentilla arenaria Albert,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1787,30.3,6.12,1929,Tuexen_3131_48529804
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1788,30.3,6.12,1929,Tuexen_3131_48529804
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1789,30.3,6.12,1929,Tuexen_3131_48529804
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1790,30.3,6.12,1929,Tuexen_3131_48529804
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1791,30.3,6.12,1929,Tuexen_3131_48529804
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1792,30.3,6.12,1929,Tuexen_3131_48529804
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1793,30.3,6.12,1929,Tuexen_3131_48529804
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1794,30.3,6.12,1929,Tuexen_3131_48529804
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1795,30.3,6.12,1929,Tuexen_3131_48529804
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1796,30.3,6.12,1929,Tuexen_3131_48529804
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1797,30.3,6.12,1929,Tuexen_3131_48529804
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1798,30.3,6.12,1929,Tuexen_3131_48529804
