scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_360,51.9333,4.7833,1932,Tuexen_2929_32502792
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_361,51.9333,4.7833,1932,Tuexen_2929_32502792
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_362,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_363,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_364,51.9333,4.7833,1932,Tuexen_2929_32502792
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_365,51.9333,4.7833,1932,Tuexen_2929_32502792
Anthoxanthum odoratum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_366,51.9333,4.7833,1932,Tuexen_2929_32502792
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_367,51.9333,4.7833,1932,Tuexen_2929_32502792
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_368,51.9333,4.7833,1932,Tuexen_2929_32502792
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_369,51.9333,4.7833,1932,Tuexen_2929_32502792
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_370,51.9333,4.7833,1932,Tuexen_2929_32502792
Ranunculus acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_371,51.9333,4.7833,1932,Tuexen_2929_32502792
Plantago lanceolata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_372,51.9333,4.7833,1932,Tuexen_2929_32502792
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_373,51.9333,4.7833,1932,Tuexen_2929_32502792
Viola canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_374,51.9333,4.7833,1932,Tuexen_2929_32502792
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_375,51.9333,4.7833,1932,Tuexen_2929_32502792
Juncus conglomeratus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_376,51.9333,4.7833,1932,Tuexen_2929_32502792
Epipactis palustris (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_377,51.9333,4.7833,1932,Tuexen_2929_32502792
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_378,51.9333,4.7833,1932,Tuexen_2929_32502792
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_379,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_380,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_381,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_382,51.9333,4.7833,1932,Tuexen_2929_32502792
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_383,51.9333,4.7833,1932,Tuexen_2929_32502792
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_384,51.9333,4.7833,1932,Tuexen_2929_32502792
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_385,51.9333,4.7833,1932,Tuexen_2929_32502792
