scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Humulus lupulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2917,50.7333,13.0833,1938,Tuexen_2982_80561901
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2918,50.7333,13.0833,1938,Tuexen_2982_80561901
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2919,50.7333,13.0833,1938,Tuexen_2982_80561901
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2920,50.7333,13.0833,1938,Tuexen_2982_80561901
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2921,50.7333,13.0833,1938,Tuexen_2982_80561901
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2922,50.7333,13.0833,1938,Tuexen_2982_80561901
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2923,50.7333,13.0833,1938,Tuexen_2982_80561901
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2924,50.7333,13.0833,1938,Tuexen_2982_80561901
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2925,50.7333,13.0833,1938,Tuexen_2982_80561901
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2926,50.7333,13.0833,1938,Tuexen_2982_80561901
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2927,50.7333,13.0833,1938,Tuexen_2982_80561901
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2928,50.7333,13.0833,1938,Tuexen_2982_80561901
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2929,50.7333,13.0833,1938,Tuexen_2982_80561901
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2930,50.7333,13.0833,1938,Tuexen_2982_80561901
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2931,50.7333,13.0833,1938,Tuexen_2982_80561901
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2932,50.7333,13.0833,1938,Tuexen_2982_80561901
Urtica dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2933,50.7333,13.0833,1938,Tuexen_2982_80561901
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2934,50.7333,13.0833,1938,Tuexen_2982_80561901
