scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2456,50.6833,13.2833,1933,Tuexen_2981_39600514
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2457,50.6833,13.2833,1933,Tuexen_2981_39600514
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2458,50.6833,13.2833,1933,Tuexen_2981_39600514
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2459,50.6833,13.2833,1933,Tuexen_2981_39600514
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2460,50.6833,13.2833,1933,Tuexen_2981_39600514
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2461,50.6833,13.2833,1933,Tuexen_2981_39600514
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2462,50.6833,13.2833,1933,Tuexen_2981_39600514
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2463,50.6833,13.2833,1933,Tuexen_2981_39600514
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2464,50.6833,13.2833,1933,Tuexen_2981_39600514
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2465,50.6833,13.2833,1933,Tuexen_2981_39600514
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2466,50.6833,13.2833,1933,Tuexen_2981_39600514
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2467,50.6833,13.2833,1933,Tuexen_2981_39600514
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2468,50.6833,13.2833,1933,Tuexen_2981_39600514
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2469,50.6833,13.2833,1933,Tuexen_2981_39600514
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2470,50.6833,13.2833,1933,Tuexen_2981_39600514
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2471,50.6833,13.2833,1933,Tuexen_2981_39600514
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2472,50.6833,13.2833,1933,Tuexen_2981_39600514
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2473,50.6833,13.2833,1933,Tuexen_2981_39600514
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2474,50.6833,13.2833,1933,Tuexen_2981_39600514
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2475,50.6833,13.2833,1933,Tuexen_2981_39600514
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2476,50.6833,13.2833,1933,Tuexen_2981_39600514
