scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_651,50.3667,6.2333,1932,Tuexen_2929_21692227
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_652,50.3667,6.2333,1932,Tuexen_2929_21692227
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_653,50.3667,6.2333,1932,Tuexen_2929_21692227
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_654,50.3667,6.2333,1932,Tuexen_2929_21692227
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_655,50.3667,6.2333,1932,Tuexen_2929_21692227
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_656,50.3667,6.2333,1932,Tuexen_2929_21692227
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_657,50.3667,6.2333,1932,Tuexen_2929_21692227
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_658,50.3667,6.2333,1932,Tuexen_2929_21692227
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_659,50.3667,6.2333,1932,Tuexen_2929_21692227
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_660,50.3667,6.2333,1932,Tuexen_2929_21692227
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_661,50.3667,6.2333,1932,Tuexen_2929_21692227
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_662,50.3667,6.2333,1932,Tuexen_2929_21692227
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_663,50.3667,6.2333,1932,Tuexen_2929_21692227
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_664,50.3667,6.2333,1932,Tuexen_2929_21692227
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_665,50.3667,6.2333,1932,Tuexen_2929_21692227
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_666,50.3667,6.2333,1932,Tuexen_2929_21692227
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_667,50.3667,6.2333,1932,Tuexen_2929_21692227
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_668,50.3667,6.2333,1932,Tuexen_2929_21692227
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_669,50.3667,6.2333,1932,Tuexen_2929_21692227
Dryopteris Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_670,50.3667,6.2333,1932,Tuexen_2929_21692227
Marchantia polymorpha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_671,50.3667,6.2333,1932,Tuexen_2929_21692227
Chiloscyphus polyanthus,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_672,50.3667,6.2333,1932,Tuexen_2929_21692227
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_673,50.3667,6.2333,1932,Tuexen_2929_21692227
Mnium hornum Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_674,50.3667,6.2333,1932,Tuexen_2929_21692227
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_675,50.3667,6.2333,1932,Tuexen_2929_21692227
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_676,50.3667,6.2333,1932,Tuexen_2929_21692227
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_677,50.3667,6.2333,1932,Tuexen_2929_21692227
