scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_447,50.75,13.0833,1933,Tuexen_2981_35171997
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_448,50.75,13.0833,1933,Tuexen_2981_35171997
Chrysanthemum leucanthemum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_449,50.75,13.0833,1933,Tuexen_2981_35171997
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_450,50.75,13.0833,1933,Tuexen_2981_35171997
Cirsium oleraceum (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_451,50.75,13.0833,1933,Tuexen_2981_35171997
Plantae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_452,50.75,13.0833,1933,Tuexen_2981_35171997
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_453,50.75,13.0833,1933,Tuexen_2981_35171997
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_454,50.75,13.0833,1933,Tuexen_2981_35171997
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_455,50.75,13.0833,1933,Tuexen_2981_35171997
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_456,50.75,13.0833,1933,Tuexen_2981_35171997
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_457,50.75,13.0833,1933,Tuexen_2981_35171997
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_458,50.75,13.0833,1933,Tuexen_2981_35171997
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_459,50.75,13.0833,1933,Tuexen_2981_35171997
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_460,50.75,13.0833,1933,Tuexen_2981_35171997
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_461,50.75,13.0833,1933,Tuexen_2981_35171997
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2078,50.7333,13.0667,1933,Tuexen_2981_35171997
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2079,50.7333,13.0667,1933,Tuexen_2981_35171997
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2080,50.7333,13.0667,1933,Tuexen_2981_35171997
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2081,50.7333,13.0667,1933,Tuexen_2981_35171997
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2082,50.7333,13.0667,1933,Tuexen_2981_35171997
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2083,50.7333,13.0667,1933,Tuexen_2981_35171997
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2084,50.7333,13.0667,1933,Tuexen_2981_35171997
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2085,50.7333,13.0667,1933,Tuexen_2981_35171997
Polygonum bistorta Garcke,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2086,50.7333,13.0667,1933,Tuexen_2981_35171997
Lychnis flos,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2087,50.7333,13.0667,1933,Tuexen_2981_35171997
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2088,50.7333,13.0667,1933,Tuexen_2981_35171997
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2089,50.7333,13.0667,1933,Tuexen_2981_35171997
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2090,50.7333,13.0667,1933,Tuexen_2981_35171997
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2091,50.7333,13.0667,1933,Tuexen_2981_35171997
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2092,50.7333,13.0667,1933,Tuexen_2981_35171997
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2093,50.7333,13.0667,1933,Tuexen_2981_35171997
Myosotis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2094,50.7333,13.0667,1933,Tuexen_2981_35171997
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2095,50.7333,13.0667,1933,Tuexen_2981_35171997
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2096,50.7333,13.0667,1933,Tuexen_2981_35171997
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2097,50.7333,13.0667,1933,Tuexen_2981_35171997
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2098,50.7333,13.0667,1933,Tuexen_2981_35171997
Cirsium palustre (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2099,50.7333,13.0667,1933,Tuexen_2981_35171997
Crepis paludosa (L.) Moench,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2100,50.7333,13.0667,1933,Tuexen_2981_35171997
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2101,50.7333,13.0667,1933,Tuexen_2981_35171997
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2102,50.7333,13.0667,1933,Tuexen_2981_35171997
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2103,50.7333,13.0667,1933,Tuexen_2981_35171997
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2104,50.7333,13.0667,1933,Tuexen_2981_35171997
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2105,50.7333,13.0667,1933,Tuexen_2981_35171997
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2106,50.7333,13.0667,1933,Tuexen_2981_35171997
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2107,50.7333,13.0667,1933,Tuexen_2981_35171997
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2108,50.7333,13.0667,1933,Tuexen_2981_35171997
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2109,50.7333,13.0667,1933,Tuexen_2981_35171997
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2110,50.7333,13.0667,1933,Tuexen_2981_35171997
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2111,50.7333,13.0667,1933,Tuexen_2981_35171997
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2112,50.7333,13.0667,1933,Tuexen_2981_35171997
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2113,50.7333,13.0667,1933,Tuexen_2981_35171997
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2114,50.7333,13.0667,1933,Tuexen_2981_35171997
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2115,50.7333,13.0667,1933,Tuexen_2981_35171997
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2116,50.7333,13.0667,1933,Tuexen_2981_35171997
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2117,50.7333,13.0667,1933,Tuexen_2981_35171997
