scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_239,50.5406,14.1522,1939,Tuexen_3156_81573793
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_240,50.5406,14.1522,1939,Tuexen_3156_81573793
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_241,50.5406,14.1522,1939,Tuexen_3156_81573793
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_242,50.5406,14.1522,1939,Tuexen_3156_81573793
Fraxinus excelsior L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1067,50.5406,14.1522,1939,Tuexen_3156_81573793
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1068,50.5406,14.1522,1939,Tuexen_3156_81573793
Lonicera xylosteum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1069,50.5406,14.1522,1939,Tuexen_3156_81573793
Fraxinus excelsior L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1070,50.5406,14.1522,1939,Tuexen_3156_81573793
Daphne mezereum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1071,50.5406,14.1522,1939,Tuexen_3156_81573793
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1072,50.5406,14.1522,1939,Tuexen_3156_81573793
Stachys sylvatica L.,Plantae,2.32,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1073,50.5406,14.1522,1939,Tuexen_3156_81573793
Aegopodium podagraria L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1074,50.5406,14.1522,1939,Tuexen_3156_81573793
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1075,50.5406,14.1522,1939,Tuexen_3156_81573793
Lysimachia nemorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1076,50.5406,14.1522,1939,Tuexen_3156_81573793
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1077,50.5406,14.1522,1939,Tuexen_3156_81573793
Fraxinus excelsior L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1078,50.5406,14.1522,1939,Tuexen_3156_81573793
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1079,50.5406,14.1522,1939,Tuexen_3156_81573793
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1080,50.5406,14.1522,1939,Tuexen_3156_81573793
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1081,50.5406,14.1522,1939,Tuexen_3156_81573793
Geum urbanum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1082,50.5406,14.1522,1939,Tuexen_3156_81573793
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1083,50.5406,14.1522,1939,Tuexen_3156_81573793
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1084,50.5406,14.1522,1939,Tuexen_3156_81573793
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1085,50.5406,14.1522,1939,Tuexen_3156_81573793
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1086,50.5406,14.1522,1939,Tuexen_3156_81573793
