scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Centaurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1038,33.3,275.0,1929,Tuexen_3131_48208872
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1039,33.3,275.0,1929,Tuexen_3131_48208872
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1040,33.3,275.0,1929,Tuexen_3131_48208872
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1041,33.3,275.0,1929,Tuexen_3131_48208872
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1042,33.3,275.0,1929,Tuexen_3131_48208872
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1043,33.3,275.0,1929,Tuexen_3131_48208872
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1044,33.3,275.0,1929,Tuexen_3131_48208872
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1045,33.3,275.0,1929,Tuexen_3131_48208872
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1046,33.3,275.0,1929,Tuexen_3131_48208872
Gentianopsis Ma,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1047,33.3,275.0,1929,Tuexen_3131_48208872
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1048,33.3,275.0,1929,Tuexen_3131_48208872
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1049,33.3,275.0,1929,Tuexen_3131_48208872
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1050,33.3,275.0,1929,Tuexen_3131_48208872
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1051,33.3,275.0,1929,Tuexen_3131_48208872
"Mellitis Scop., 1771",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1052,33.3,275.0,1929,Tuexen_3131_48208872
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1053,33.3,275.0,1929,Tuexen_3131_48208872
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1054,33.3,275.0,1929,Tuexen_3131_48208872
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1055,33.3,275.0,1929,Tuexen_3131_48208872
Plantago media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1056,33.3,275.0,1929,Tuexen_3131_48208872
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1057,33.3,275.0,1929,Tuexen_3131_48208872
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1058,33.3,275.0,1929,Tuexen_3131_48208872
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1059,33.3,275.0,1929,Tuexen_3131_48208872
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1060,33.3,275.0,1929,Tuexen_3131_48208872
Rosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1061,33.3,275.0,1929,Tuexen_3131_48208872
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1062,33.3,275.0,1929,Tuexen_3131_48208872
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1063,33.3,275.0,1929,Tuexen_3131_48208872
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1064,33.3,275.0,1929,Tuexen_3131_48208872
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1065,33.3,275.0,1929,Tuexen_3131_48208872
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1066,33.3,275.0,1929,Tuexen_3131_48208872
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1067,33.3,275.0,1929,Tuexen_3131_48208872
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1068,33.3,275.0,1929,Tuexen_3131_48208872
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1069,33.3,275.0,1929,Tuexen_3131_48208872
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1070,33.3,275.0,1929,Tuexen_3131_48208872
