scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_68,50.5333,13.9333,1939,Tuexen_3156_16822801
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_69,50.5333,13.9333,1939,Tuexen_3156_16822801
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_70,50.5333,13.9333,1939,Tuexen_3156_16822801
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_71,50.5333,13.9333,1939,Tuexen_3156_16822801
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_72,50.5333,13.9333,1939,Tuexen_3156_16822801
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_73,50.5333,13.9333,1939,Tuexen_3156_16822801
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_74,50.5333,13.9333,1939,Tuexen_3156_16822801
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_75,50.5333,13.9333,1939,Tuexen_3156_16822801
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_76,50.5333,13.9333,1939,Tuexen_3156_16822801
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_77,50.5333,13.9333,1939,Tuexen_3156_16822801
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_78,50.5333,13.9333,1939,Tuexen_3156_16822801
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_79,50.5333,13.9333,1939,Tuexen_3156_16822801
Urtica dioica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_80,50.5333,13.9333,1939,Tuexen_3156_16822801
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_949,50.5333,13.9333,1939,Tuexen_3156_16822801
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_950,50.5333,13.9333,1939,Tuexen_3156_16822801
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_951,50.5333,13.9333,1939,Tuexen_3156_16822801
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_952,50.5333,13.9333,1939,Tuexen_3156_16822801
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_953,50.5333,13.9333,1939,Tuexen_3156_16822801
Stachys sylvatica L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_954,50.5333,13.9333,1939,Tuexen_3156_16822801
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_955,50.5333,13.9333,1939,Tuexen_3156_16822801
Dactylis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_956,50.5333,13.9333,1939,Tuexen_3156_16822801
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_957,50.5333,13.9333,1939,Tuexen_3156_16822801
Festuca gigantea (L.) Vill.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_958,50.5333,13.9333,1939,Tuexen_3156_16822801
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_959,50.5333,13.9333,1939,Tuexen_3156_16822801
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_960,50.5333,13.9333,1939,Tuexen_3156_16822801
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_961,50.5333,13.9333,1939,Tuexen_3156_16822801
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_962,50.5333,13.9333,1939,Tuexen_3156_16822801
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_963,50.5333,13.9333,1939,Tuexen_3156_16822801
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_964,50.5333,13.9333,1939,Tuexen_3156_16822801
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_965,50.5333,13.9333,1939,Tuexen_3156_16822801
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_966,50.5333,13.9333,1939,Tuexen_3156_16822801
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_967,50.5333,13.9333,1939,Tuexen_3156_16822801
