scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1712,51.2993,6.8493,1932,Tuexen_2929_63907153
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1713,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1714,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia nummularia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1715,51.2993,6.8493,1932,Tuexen_2929_63907153
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1716,51.2993,6.8493,1932,Tuexen_2929_63907153
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1717,51.2993,6.8493,1932,Tuexen_2929_63907153
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1718,51.2993,6.8493,1932,Tuexen_2929_63907153
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1719,51.2993,6.8493,1932,Tuexen_2929_63907153
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1720,51.2993,6.8493,1932,Tuexen_2929_63907153
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1721,51.2993,6.8493,1932,Tuexen_2929_63907153
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1722,51.2993,6.8493,1932,Tuexen_2929_63907153
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1723,51.2993,6.8493,1932,Tuexen_2929_63907153
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1724,51.2993,6.8493,1932,Tuexen_2929_63907153
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1725,51.2993,6.8493,1932,Tuexen_2929_63907153
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1726,51.2993,6.8493,1932,Tuexen_2929_63907153
Calliergon giganteum (Schimp.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1727,51.2993,6.8493,1932,Tuexen_2929_63907153
Calliergon cordifolium (Hedw.) Kindb.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1728,51.2993,6.8493,1932,Tuexen_2929_63907153
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1729,51.2993,6.8493,1932,Tuexen_2929_63907153
Drepanocladus exannulatus (Schimp.) Warnst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1730,51.2993,6.8493,1932,Tuexen_2929_63907153
Rhynchostegium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1731,51.2993,6.8493,1932,Tuexen_2929_63907153
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1732,51.2993,6.8493,1932,Tuexen_2929_63907153
Sphagnum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1733,51.2993,6.8493,1932,Tuexen_2929_63907153
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1734,51.2993,6.8493,1932,Tuexen_2929_63907153
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1735,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1736,51.2993,6.8493,1932,Tuexen_2929_63907153
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1737,51.2993,6.8493,1932,Tuexen_2929_63907153
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1738,51.2993,6.8493,1932,Tuexen_2929_63907153
Spirodela polyrhiza (L.) Schleid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1739,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex gracilis subsp. tricostata (Fr.) Hegi,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1740,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex stricta subsp. gracilis (Asch.) K.Richt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1741,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1742,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1743,51.2993,6.8493,1932,Tuexen_2929_63907153
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1744,51.2993,6.8493,1932,Tuexen_2929_63907153
Typha latifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1745,51.2993,6.8493,1932,Tuexen_2929_63907153
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1746,51.2993,6.8493,1932,Tuexen_2929_63907153
Poa palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1747,51.2993,6.8493,1932,Tuexen_2929_63907153
Acorus calamus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1748,51.2993,6.8493,1932,Tuexen_2929_63907153
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1749,51.2993,6.8493,1932,Tuexen_2929_63907153
Agrostis stolonifera L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1750,51.2993,6.8493,1932,Tuexen_2929_63907153
Cicuta virosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1751,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1752,51.2993,6.8493,1932,Tuexen_2929_63907153
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1753,51.2993,6.8493,1932,Tuexen_2929_63907153
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1754,51.2993,6.8493,1932,Tuexen_2929_63907153
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1755,51.2993,6.8493,1932,Tuexen_2929_63907153
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1756,51.2993,6.8493,1932,Tuexen_2929_63907153
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1757,51.2993,6.8493,1932,Tuexen_2929_63907153
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1758,51.2993,6.8493,1932,Tuexen_2929_63907153
Calliergon giganteum (Schimp.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1759,51.2993,6.8493,1932,Tuexen_2929_63907153
Calliergon cordifolium (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1760,51.2993,6.8493,1932,Tuexen_2929_63907153
Mnium affine Blandow,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1761,51.2993,6.8493,1932,Tuexen_2929_63907153
Drepanocladus exannulatus (Schimp.) Warnst.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1762,51.2993,6.8493,1932,Tuexen_2929_63907153
Rhynchostegium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1763,51.2993,6.8493,1932,Tuexen_2929_63907153
Sphagnum squarrosum Crome,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1764,51.2993,6.8493,1932,Tuexen_2929_63907153
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1765,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex rostrata Stokes,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1766,51.2993,6.8493,1932,Tuexen_2929_63907153
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1767,51.2993,6.8493,1932,Tuexen_2929_63907153
Spirodela polyrhiza (L.) Schleid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1768,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex stricta subsp. gracilis (Asch.) K.Richt.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1769,51.2993,6.8493,1932,Tuexen_2929_63907153
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1770,51.2993,6.8493,1932,Tuexen_2929_63907153
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1771,51.2993,6.8493,1932,Tuexen_2929_63907153
Poa palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1772,51.2993,6.8493,1932,Tuexen_2929_63907153
Cicuta virosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1773,51.2993,6.8493,1932,Tuexen_2929_63907153
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1774,51.2993,6.8493,1932,Tuexen_2929_63907153
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1775,51.2993,6.8493,1932,Tuexen_2929_63907153
Calliergon cordifolium (Hedw.) Kindb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1776,51.2993,6.8493,1932,Tuexen_2929_63907153
Mnium affine Blandow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1777,51.2993,6.8493,1932,Tuexen_2929_63907153
Drepanocladus exannulatus (Schimp.) Warnst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1778,51.2993,6.8493,1932,Tuexen_2929_63907153
Sphagnum squarrosum Crome,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1779,51.2993,6.8493,1932,Tuexen_2929_63907153
Sphagnum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1780,51.2993,6.8493,1932,Tuexen_2929_63907153
